conformity_tbec2018,tw,lw,hw,M/(V.lw),hw/lw,P/(Ag.fc),fc,Agb,Ag,Agb/Ag,ρbl.fybl,ρsh.fysh,ρl.fyl,ρt.fyt,v_test,failure_mode
0.0,90.0,430.0,725.0,2.79,1.69,0.27,53.7,1440.0,38700.0,0.04,42.85,4.67,11.43,4.31,116.0,2.0
0.0,120.0,1500.0,1500.0,1.0,1.0,0.0,22.6,15600.0,180000.0,0.09,51.48,0.0,3.97,3.97,735.69,1.0
0.0,30.0,430.0,150.0,0.35,0.35,0.0,16.1,4500.0,20100.0,0.22,2.61,0.65,1.31,1.31,21.6473473,1.0
0.0,80.0,1700.0,2000.0,1.33,1.18,0.16,71.8,40000.0,184000.0,0.22,51.1,33.12,4.18,4.18,1382.0,1.0
0.0,102.0,1220.0,3660.0,3.0,3.0,0.1,34.0,19431.0,124440.0,0.16,12.63,3.01,1.29,1.41,159.795,3.0
0.0,120.0,2000.0,2300.0,1.25,1.15,0.0,34.0,0.0,240000.0,0.0,0.0,0.0,2.38,1.9,274.0,3.0
0.0,200.0,1500.0,2250.0,1.5,1.5,0.1,27.6,160000.0,540000.0,0.38,4.47,0.34,0.81,1.07,508.95,3.0
0.0,150.0,1400.0,2800.0,4.0,2.0,0.04,34.5,0.0,210000.0,0.0,0.0,0.0,1.57,0.75,351.92473,3.0
0.0,100.0,1000.0,2000.0,2.0,2.0,0.2,23.0,50000.0,180000.0,0.28,5.44,2.39,2.97,2.99,391.0,3.0
0.0,203.2,1524.0,3657.6,2.4,2.4,0.09,32.5,44000.0,309676.8,0.14,20.53,0.0,1.35,3.2,698.5,3.0
0.0,80.0,1700.0,2000.0,2.0,1.18,0.21,66.5,40000.0,184000.0,0.22,18.14,4.27,6.41,6.41,985.85,2.0
0.0,90.0,1802.0,3990.0,2.21,2.21,0.02,41.0,25380.0,196740.0,0.13,9.38,4.25,6.45,5.44,322.0,2.0
0.0,203.0,3050.0,1647.0,0.54,0.54,0.0,69.91,0.0,619150.0,0.0,0.0,0.0,3.4,3.41,1888.194,1.0
1.0,100.0,1000.0,2000.0,2.0,2.0,0.05,103.3,60000.0,196000.0,0.31,24.44,3.78,2.22,1.69,575.4826,1.0
