0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,failure mode
-1.5510278116881362,2.18058073706021,-2.821141029313422,3.771710848465862,-1.3444789899578566,-0.5806835748417674,-2.6963263550850773,-1.881436253883826,-1.2865242642953338,-0.9172505551276691,-0.9504744711256444,-0.31850885197640566,0.17252812245534516,-0.45153720246371865,0.26921879494288253,2.0127992970186734,-0.8396804686601227,-0.10864679120294561,0.9416784627280992,0.4019734164849132,0.38305941504278995,-0.2481759097806242,4
-0.46636068277767434,-0.3530131696117216,4.1675047344312555,-1.8125674707822514,-0.9568303521843695,2.6733059034254856,-4.143549005903562,-1.2388140634291578,-0.7343178514813814,-0.4340708866498584,-0.10882611423007055,0.8959665928840412,0.1770527840859069,-0.877235589203027,-0.4423122513893863,0.6148167298299482,-0.9503044222849354,-0.3092633662689461,-0.6941281736969285,-0.3024325908019571,0.7598603870347131,0.03414066146584091,3
-2.5397359941092947,-2.850681842167026,-2.014281843987575,-0.6704724172146691,-0.07974519274386316,-0.9956940784970064,1.4495225502299542,2.0176474997943945,0.087764025308092,-1.3501685836664457,1.315466507165374,-0.8336893484020952,-0.2763462667924986,0.15550708640391003,-1.060958441206394,0.016317531537737955,-0.5140271602342067,0.4980743299922356,-0.4059776503314965,0.09037885397139535,-0.20372850415957194,-0.36031985730046967,1
-2.668362805470973,-2.8335671555405018,0.9188682845940007,1.3298018150909774,1.0228899067414665,-1.1820872669300364,0.4908273388202525,0.7163085965026299,-1.02402545145851,0.6670287304386031,0.07665858502266229,0.17939135997446526,0.21924277953002053,-0.22924552659042327,0.46128428069831906,-0.2519661673434843,0.6486950495449164,-0.7365478734636064,-0.08561444382456376,0.5798139452924848,0.01747034759106336,-0.8314796031947552,1
8.998126952100835,-0.7513029818460577,1.6195121108522486,4.8780154289545585,2.3522262927452644,-1.2115738719526488,1.217958957347174,-0.3331637786842637,3.305672264581513,-1.3704686390809426,-0.5353200830849941,0.22159691784849686,1.966883575267692,-0.8832813183097851,0.6318466350158242,-0.3373396325779573,0.272717403159846,-1.0368032384902515,-1.3915456222587697,-1.7239241492304105,-0.8000882183790237,1.4486442369869015,3
7.91436145662736,-1.6959192505478622,-0.8447665034629449,1.130673890304461,-2.861325837554041,5.474866825881372,-0.27594470547543964,3.0036830265357577,2.2325914751502745,-1.8101300707199819,2.0672376573793527,0.6287137660903598,-2.836008123320818,0.7545096468900441,-0.267299175074402,-0.5145813511319306,-0.4495825049977139,1.3649069024376497,1.6354065702617158,-0.7517644271069348,-0.4878607174110121,-0.8394486614659095,1
9.347454878725179,-0.8972558828689456,1.6272304303485468,5.0327839846716085,2.5834230135801137,-1.62452183781363,1.3780081571859357,-0.16842745096853962,2.86706286470004,-1.7426531034926327,-0.05976764165875753,0.199666233073289,2.200043247998789,-1.043734047300124,0.6321652688414793,-0.10526678321312079,1.0731849363401087,-1.051997303887098,-1.406940733279248,-1.3393011550198213,-0.6760852967455108,1.1025483145139667,3
-5.73674247262452,3.20323433796733,-1.0784398396956711,0.4893717114937379,0.3535546798257332,0.5284448165366025,0.45664264659893467,1.2851062522343548,0.2568614204011671,-0.4372823083848777,0.1642339667491,-1.9866937370235607,-0.0850574756231724,-0.2935818977328176,1.5373761083029114,-0.660519776670754,0.2550867702609303,-0.4762883634784245,-0.41214137425382924,-0.22096044920024893,0.4339082926195125,0.09539378619374742,3
-0.9354817087913191,-4.506016734809128,-0.922973310481271,0.1609471271474451,1.5613146920897107,0.30986529102736177,2.368664662119876,2.191189132046098,1.0156255312713307,0.4555365005041376,-0.7557175101762392,-0.1880681586273151,1.1412314842528082,-0.189992835082151,-0.5449244011768091,-0.12413088005185054,0.24501371528288848,0.23258933932349113,0.9633851510105689,-0.13400661162100672,-0.0652550907103248,0.5636781553005163,1
-5.11739122500297,3.970063801676056,0.7049016114581153,0.7773704967393884,-2.7918565960499837,-1.7259435235154958,0.623832391558704,-1.657670152568186,0.7202759068968977,-0.060721914971102894,-0.398345926109338,0.8660874493411884,0.1735960028208301,0.1981469688694895,-0.4105155526386613,-0.020326777908242392,-1.1899078000303616,0.502966231775023,0.9693104262074809,-0.31990315454565554,-0.03701613199627203,0.2934058867340842,3
11.661017276026568,2.4543933587978954,0.3553802988069182,-0.07573285270487025,2.4905996312382306,-2.8964567175221836,-1.223539230813236,-0.3060850347644341,1.9421188571439618,-0.8062722884257736,-0.6960200041775301,-0.04960261979983931,1.4487107064657465,-0.9924991218687463,0.06828917160006356,-1.0299284467713663,-0.692472814806832,0.1319847740287041,-0.8899294790528721,0.04242928465810851,0.15154516162623233,-0.7601494441949402,3
3.637368970589448,-1.7649155611265632,2.1658680577334177,0.5397692497749489,3.593228501658135,1.4068313740624339,0.2801689322820387,0.9648473825308191,0.08900327191940705,0.03488811092399134,-0.5671021827268073,0.5834833373646294,1.300497854467861,-0.5279449836392036,-0.684684160597,-0.8410468045100475,0.2482176627168711,-0.004410746888628188,0.8208437549010166,-0.7867864951569487,0.04715026378591175,0.7704940717536899,3
3.376877673301125,1.6390075778884814,7.6148138568200725,2.215786606827936,-4.039206485239275,-0.7044725811297649,-1.4641849007733672,-1.554658399640886,0.3224443547201057,2.1496206164601985,-0.6807062660335677,-0.4876494195847017,1.526373082306717,0.055094665199790435,-0.8789745777187695,-0.6285659390850968,0.06419152114428471,-0.37462240212479797,0.6507225635336683,-1.0728658112812972,0.39182904094666565,0.3191459858043497,1
-1.1130167108328184,-2.2976507327504088,2.0579739274934608,1.1343365814313622,0.6464425941668938,2.1014330322094286,-2.1375871156332034,0.04590134620718761,-1.5348070113570238,0.8779161147844297,-0.6309369095165929,0.4400202758054464,0.17401535978414956,-0.7653596958999221,-0.3806674545413229,-1.0194556005305082,-0.3332322984869214,-0.693053047628368,-0.35778780366070473,0.6629076381458395,-0.7152266011384184,0.29822466153579086,1
-2.4309596832966838,1.199446783869674,-0.2481558747731858,2.397265491582426,-0.773832948882746,-3.923067928777933,-2.0591454433608356,-0.11187534431189194,-1.2197022124289514,-0.8799988700764116,0.498877522851345,1.3257438048231047,-1.1433948088672325,-0.318123724991332,0.7741864697107661,0.07268475521312662,-0.5888706535223491,0.4267543915013674,0.1613311655224684,-0.11447888788900215,-0.030694904153135222,0.3529259246755353,1
-0.690892630482615,-2.894471610554075,-2.9572066003865705,-0.8894928829779459,-1.276789395942809,-2.759759279815815,-0.4152739019899185,-1.3596428111009502,0.8104741479899443,0.17544005197902815,1.4050821672798606,-1.5894329043757778,0.9410467987573594,0.37866139795912573,-0.4311906441993982,1.3110840108774149,-0.3636412814691399,-0.27620868652859704,-0.0343533583630417,0.3289685972102308,-0.2497778192039276,0.9508391602495357,1
-1.4344859003772172,-4.177561270311872,-3.724576783840656,-2.5535931316487757,0.8872288766021671,0.7969765740632369,0.5223366120202784,-2.4769135749371514,1.5724428083319983,1.2416082771397126,1.8550418596204201,-0.33167374171106184,0.2343899654855371,-0.1708641072171026,1.1149621368831264,0.5018022735456684,-0.7334447697321567,1.057798910453345,-0.5720753764852656,-0.6323277019833832,-0.301437550762794,0.7880964551923725,1
-1.6254105542771164,-2.6433673856682978,1.6704992729238748,2.0154083218404546,-0.6276251725158623,1.4349252645770034,-2.346490460643558,0.19579473047937773,-0.7755512405419983,1.4274334607142305,-0.4662061853862191,-0.013655383322858585,1.126781534564813,-0.675608469772488,-0.32292946686523827,0.004706454577710286,0.14961569892034307,-0.6326830633598469,-0.06842130668126653,0.6386146042529927,-0.024840580373176723,-0.795949747264877,1
-1.9272095898516113,-2.783584026001336,3.00819974237164,-0.7034926904521382,-1.416565865232774,0.6686969638369369,-0.9835295355907955,0.6196313623485723,1.0801929970117858,0.5187761515700792,-0.5584397373146448,0.18044787751234093,0.5757355416230133,-0.4598240399369157,-0.34254476701339315,0.6360291836842876,-0.5769846765971843,-0.18462657707621127,-0.022053080158424557,0.03981992202797872,-0.18083923096529872,-0.5357588636123581,1
6.597751502400404,1.578818711908114,-4.042615349294945,-4.035634596540574,3.5395586244829205,2.173237794253209,1.3767962846990114,-5.543632329339179,3.695317088260487,8.185868741107383,11.773352216659173,-2.6422089655877734,-8.036501207764358,6.809520587665943,2.535026988484642,-2.750264166287937,-2.276699111036222,-1.2142072721905623,2.3550519654301785,-4.514877612643414,-0.1645353698527582,-4.847717944801152,3
1.0302750185799658,-3.1522059434170684,-1.614807549261479,-1.5072272516151652,-0.12648047984091654,1.4336622016387923,-0.5998450066914385,0.06315546937219874,0.9590627793041162,-0.7613250104427924,-1.3798777655600802,-0.27839914403626803,-0.6271560479937645,-0.0025273618149808954,0.5369791403710579,-0.43467406730536867,0.9376433859067785,0.9471951656971395,-0.014631234372229917,0.07101833171346572,0.4963673324890178,0.9236686852126272,1
-3.5135936160810943,-0.6880027810537264,0.42153379754496567,0.155041676804357,0.44692717137897753,0.26688962108607917,0.8130981351810826,1.0377640472861291,0.5828543694426267,-1.4359713554786948,0.043950409337256205,0.1910988537980266,0.743284939581343,-0.5246059884863643,-0.4471192697396018,0.8171773728982239,-0.7387601091118603,0.09690702602067217,0.6852315174009377,0.06904762605932029,-0.09931728671020035,-1.1035699972569752,1
-1.2052761422032285,-2.6261919879077635,1.7640070415096956,0.7933888876861911,0.46544653704605915,2.077241036013102,-2.079666889732431,0.22701996199804753,-1.2886535777357653,1.3844991522127081,-0.34299552771132336,0.5362379715997995,0.1600258265811948,-0.736267702565855,-0.5414108497556616,-1.2924368683881688,-0.7435936008791819,-0.6238501915449994,-0.5289451327778519,0.49045841890401887,-0.7339996286743978,0.4134813226528016,1
6.705671360895961,-2.36030349627705,-0.3680643789148869,-2.2525685046478903,-2.7767840663619903,1.4939401522430582,-0.7891483381173238,1.0227621916925982,1.5160993468485437,-2.008448658245966,-2.163810516784121,-0.10355315850116574,-1.2818891257749643,0.37795311139731724,0.4869833119929004,-0.42533841925467847,1.5811316314101407,0.4148341015656977,-0.20681402688155429,-0.2736171552434213,1.0904672647262021,-0.5144805308971575,1
-3.6717810073076262,-1.197517426859243,0.3111078727420361,-0.4469429366711465,0.2577763715742209,0.8188800440603174,0.5552264432039467,1.2197591785632702,0.3123291448633128,-1.2170802704144383,0.679209435521526,0.31890624695136643,0.8559945997549246,-0.5801954941903826,-0.6236414983937817,0.3586100506866219,-1.2617208400699425,-0.18076763046713087,0.30624584486430045,-0.03218309795853983,-0.41428182384380824,-0.9547860424523177,1
0.168112446273518,0.15255343427484078,-3.2465301668258606,-1.9210203612872008,-1.6244374447685588,1.8878829174392855,1.693075401614969,-1.9619184255715394,-2.3605088746973637,0.3973840228668831,2.713945177658233,0.9948274610221565,0.9945200922648183,-0.7403212073830846,-0.6583451544608188,-0.9126522527049772,-0.13742087755155824,0.5133473426160157,-0.5140533587273268,0.030582662637683652,-0.2565127122459552,0.2631227606728246,2
1.3267528770259378,1.546516183432332,4.825126077189928,-1.3416261037138646,-4.990275943135732,-1.289921127346632,-1.0291667353207465,-2.0559597872979793,0.7662262237319197,-0.37187179302219464,-0.18626712084698463,-1.1924383433095653,1.6682305824463692,0.0746367576882248,-0.19602048422911877,-0.2636221987474335,1.6558726622578699,-0.4299257097143921,0.49420292360192314,-0.6400085504834278,0.013616833199143568,-0.25119635809446567,2
-1.8907856253066313,0.8362927293626115,-2.7521386688504825,-0.28725153605487835,2.21003202911329,1.1614081159690994,-0.3642397589492286,-0.3497297538700698,0.528378006037113,-0.8655029062237729,-0.39400986128349386,0.244346629002922,-0.08683837395003864,-0.22142239810758144,-0.09541005137711334,0.5765897188603107,-0.05565145967240425,0.7630479713970554,0.709435534269348,0.24941619937223758,0.692635833850068,0.1744893073047791,3
-2.8359746994459885,-2.225505076058785,1.3819960187946223,2.0894777603731627,0.5531833505598287,0.27371366034511757,0.4858386875058471,0.8386911327558891,0.39608915854894255,0.5012326360197378,-1.0002558304992,-0.20276534013940273,0.7575262299547647,0.3567447630995631,-0.38392647833220406,1.274650087269541,0.22857243488028564,-0.3053820703835806,0.8314465192165952,-0.5966534758832707,-0.18119868178406953,-0.8342006921322472,1
1.5032528201020907,1.960724394627683,5.427262496073001,-4.884271706947022,1.17530287867347,-0.5278556060624584,1.8273031078925435,1.5554075831998817,-2.054507158296855,0.8728856046826036,1.5528616118578409,-0.7464064347902921,-0.35119709228634144,-0.43286774515127685,0.2286854356458108,-0.031237969752106635,-1.3951045639639514,-0.6773571748884039,-0.25941158414940063,-0.5735909149069266,-1.0612975288206146,1.3459190818517337,3
11.41877163369219,3.3008213140127194,-6.047682157049268,2.2982567090607953,-4.849737672211213,0.9455124120126213,2.1264461376535433,-0.48769335565223043,-0.6162429535838057,0.19188955068621558,-0.19176557409747566,1.528696232323085,0.9529265652525137,-0.7047620102242377,0.7507810070702304,0.1921335935749629,-0.38935615479182817,-0.8112217452291464,-1.5838003946994137,0.15004786068191167,-1.1178492297038953,-1.04355858884201,3
-2.1797746891003484,-1.8392030022445292,-2.0464670953983077,0.5474885544340148,-0.26433002878941986,-2.003924239961306,0.9178444266970971,1.808362302322814,-0.5821281155528061,-1.368984994984728,0.7285862282090634,-0.7425712187311108,-0.07345455816524292,-0.10960468679388581,-0.8679996986284745,-0.1361793151148003,-0.6870128829625486,0.3923901201788764,-0.2093378532337421,-0.045694694834965806,0.2619208635348921,0.4501589871724402,1
2.748875514646635,-2.0381135650171216,-3.4698443378823467,1.8973722195931255,-2.5805468610840943,-2.0396759077040714,-1.9031197527480725,-0.5506463086671237,-1.1246756492758896,-0.01833276825240444,-1.474810261443013,-3.414187115425277,-0.9156708460625653,1.082373182131653,-1.4707504907894267,1.0590268270891274,0.49810955093273634,0.05717065157765256,-1.024408022421485,-0.263157829814028,0.05977559329688917,0.5993543893451827,1
7.377742486528531,-0.22614477900728042,-3.16669611740336,-2.060203603453968,-1.1740374679645926,-2.8656104459201104,0.4805122727577625,-0.34869343809621656,-0.3979417226369316,-1.2806474726439792,-3.8590385501079565,-0.41049911474321243,-0.7288645845589933,-0.04532253166834959,1.1882901085574795,-0.8178247535122999,-0.34165902324877145,-0.7031213877228337,-0.443582070550112,0.4507388369011264,-0.02406236466461113,-0.34014760797119964,4
0.25767070271754383,-4.584328762808952,-3.8841197153945797,-2.8521034102739704,0.8388486572100206,1.0083393377261367,-0.40870169646710747,-2.399142203350711,0.9239598210112098,0.8175039194838705,1.926277941294017,-0.2243333988490073,0.13564171607876718,-0.8354357203046898,1.2060778272388477,-0.5562700497691061,-0.011300130968553219,1.3580011504493854,-0.3089953509737638,0.03268894026365968,-0.7853799825191774,1.782520411903443,3
1.040756999891572,-3.3481774301524156,-1.5300725378518578,-1.516228559458456,-0.1804820190795904,1.30472217438622,-0.4697438282388949,0.15327641407078274,0.8757501792860892,-0.7849236663533309,-1.4721757090812173,-0.49138164262547823,-0.8342170512698517,0.24036233273203642,0.3744554389112111,-0.16160884828136574,1.3263960924391598,1.1002554148336026,-0.21194912231250534,-0.006136248078296498,0.5677611781826061,0.6613451182107248,1
-2.9578843755545,-0.22133828608900122,-2.966928685555051,-1.6239697347427677,2.0248874722380914,3.0310810461714675,-0.6883403974707456,-3.6403474612608147,0.23791963207808542,0.3035319341904946,-0.7199621818020887,-0.2499940697059981,-1.217038715107536,0.6031360292329471,1.3893146211600877,0.3921482639780608,-1.5593777787198027,-0.18059526375637813,-0.22041888385518665,-1.0240885814323584,0.7781089884989192,-0.040528917143602274,3
2.673370746231638,5.199096908077184,4.538309970893517,-2.628421705160354,-0.9863198817270732,-1.8223073858955807,-1.6768947751178715,0.777818266250264,-0.49087970644132733,0.6344798410000828,0.6044206200846698,-0.900265789330899,0.27577998288190864,-0.6209366514269373,1.102931560131914,0.8013965134481192,-0.8303722322921898,-0.0570619502873286,0.6987477786520576,-0.08427147461025479,-0.08470806673433538,-0.12879678359176924,3
0.3751957031725293,-1.2404565564333918,1.1838950570938105,-1.5009711474073286,-0.06570744146166646,-0.07370815146592206,-0.48040020409400724,0.06826801426819637,-0.16141114877535873,-2.847316135629228,-0.7062673055224192,-0.2765017197751158,-1.2586308494451879,-0.16832543808135417,0.21099099941514818,-0.12271402279881334,0.7008230904533308,0.31469727382699225,-0.3687430468235914,0.710260355461668,0.6657730897287011,0.10000886804373556,2
-2.562768517950562,-2.810059031585456,0.8437485149397811,1.5458905458266181,0.9727986121663063,-1.4654397528927896,0.27397668265675007,0.5964471880101062,-1.615313102950667,0.5512873747571974,-0.049183625624145806,-0.4964191442683141,-0.10151382557552276,0.08121479339578208,-0.16901379326378677,0.09462609157367338,0.8133108652168004,-0.4067026666713103,-0.4449341103404013,0.2841473660925675,-0.23724164226455924,-0.7585756641709871,1
-3.3315875189326327,-2.3432172717976334,0.978638554634811,0.539808963171372,1.76866324796468,1.7098309115209833,-0.7547335092936237,0.09599301170893348,0.9594920139091452,1.9747135497405746,-1.3947962462835835,0.126172324604714,0.21357740108858936,0.30222007474712664,-0.21231411687627674,-0.0003665169374885509,0.5883755062729433,-0.22912031159421328,-0.22349141947115983,0.16250445751747955,0.05175555231298738,-1.34940635397005,1
-1.7384536055060507,0.3187049580334492,-2.4960102593503226,0.13464835064234126,2.055143919080616,0.5287999807466893,-0.20985524852586004,-0.830264665483402,0.41010832413213283,-0.9719040026504234,-0.47701936164523473,-0.40110188830382043,0.20779907977181789,-0.30384618801220603,0.02526283420860567,0.728085675623677,-0.1279128070800262,0.7909219070001099,1.0028383964821803,0.2806051318164098,0.6770738392118042,0.14020728633985644,3
-0.7291278677860288,-3.6918714811590396,-3.6643350869828626,-2.314547435378556,0.874711739353601,0.5755248361837525,-0.32689228383396574,-2.694652587861194,0.5282549313499418,1.0972435990283678,2.495754853372459,-0.09159956230378806,0.5638555512586665,-0.9524611916240487,0.987578884265981,-0.04931272766544556,-0.6352770445215268,1.0677094910811702,-0.43697910926901945,0.1261698702564862,-0.5265252204484385,1.2153581159482578,1
-3.5996973001208934,-1.1437365810500255,0.7535502812037469,1.4248050709803382,1.6825155100088975,-2.223381993657127,1.0785897411041057,0.36771444156088984,-1.7403337360639646,-0.4809481582463038,-0.16790064056590323,1.3969886667485172,-1.1090356551135359,-0.034207813283573155,0.948639891747619,0.22952126572618964,0.70102726756542,0.053823089203433795,-0.22466404300209977,-0.2923838102366554,0.0019382444162225926,-0.38421147258033356,1
-5.197269712203239,2.9940880815819573,-0.16893391842295782,0.8251202849425308,-1.3700920516729982,-0.8100303633920576,0.6609832345861888,-1.3239622412532317,0.8357669160357947,-0.2873512139328439,-0.5157826394898068,0.2574389193000911,0.13031893429853786,0.2282578891788604,-0.34353451981249444,-0.769666065917635,-0.2565114971586382,0.4251630111931958,0.6313646633773686,0.029795719604117157,-0.46823750443953194,-0.0929611966862765,3
-3.3169635313313344,-0.46009406527727464,0.48731487838663184,0.3052888239704466,0.4187421385875141,0.5832507252103218,0.2654776168048946,1.0883405022370678,0.46710410373298106,-1.258807243094142,0.16971185886298498,0.3183984108208087,0.8423548061893382,-0.6674700823378852,-0.7036142150594294,0.4888706472049972,-1.1010042605132833,0.007150924372056612,0.6304095455269484,0.10093594054792918,-0.18820583754098472,-0.8567106483099237,1
-1.485178045041966,-1.1061218766141647,2.0757317586239754,0.5272263045082413,0.9188515264783484,-1.007051074984452,-1.1624670640911008,-0.9019112970900152,-1.2967842083504892,0.883908263286419,-1.5356555940528565,-1.2942181898055756,-1.0117814783341137,0.7609542214323486,-1.109762685223177,0.6856966685592248,-0.4033003057129525,-0.17097433030731524,-0.5796154057938071,0.03295922765150996,-1.0148154260611946,-0.5437485486377142,1
11.210668648093167,3.00348804433803,0.1742584838208975,-0.330493156574128,3.1527330779768197,-2.7941630078816146,-0.9055909657255495,-0.7179286713834979,1.2108871947510342,-0.8335554133426882,-1.1334785346650296,0.3320450762959437,0.28743136710853845,-0.6475565699654146,0.03037993896970864,-1.542916849427971,-1.6469836470505055,-0.16193985557856286,-1.3658078251798964,-0.017126960980507876,0.41713769439718973,0.0005065176580161553,3
3.9146815409652715,-3.283464853413399,-3.3434992576365175,-3.4024284179569664,-3.5712568445684414,-2.6425795217283854,-1.815792535823118,3.004019094485245,2.840356644781494,0.5880566950548084,0.6179670474688669,0.6313339196501868,0.16468676962914647,0.8702000270633964,-0.4792473805499826,-2.1747155015999895,0.6120422484541006,-1.8983881808694483,-0.3944097362981179,-0.23059701721142886,0.47046136586889886,0.3765517254600981,4
-0.9620921209563924,-4.618865795062847,-2.4506997374072537,-2.9368452999934633,-2.324728921281771,-1.7749435158021796,0.7489774723416114,-0.9737631553092413,2.8106209645374856,1.5752985396082988,2.102385885064352,-0.23302131963035633,0.5600844160421625,0.39750346720486385,0.49351795519118274,1.8641236098397111,-0.8600243155856749,0.6455949253893287,-0.5805084458202985,-0.8566111836283625,-0.29815839489219353,-0.5942030490047528,4
1.0072672449801594,-2.8477781537971847,3.8763128943206175,1.1789434368219271,-0.0768055916597673,1.347005461080621,-1.9593389414036537,1.5246039136104936,-1.4014485941970232,-1.2006587873867087,0.11428888221767955,0.35101438379406297,1.0175017939753601,0.8266056751574672,-0.3557043096581406,0.14943128991886218,0.8081292907507438,-2.3501068511825585,1.3066637766730005,-1.8710845042394995,0.1479852406678403,-0.6441684560404994,1
-2.0279416352301043,-0.43442020017683297,-2.042038907004998,-0.6143787609602995,2.5565446101598526,0.5570898296025631,-0.13401896330916307,-0.8600629257081671,0.39206953069320905,-0.7332381915729623,0.10488531258205913,-0.21683839710367966,0.04893230412385856,-0.3710118297901126,0.20907950689736068,0.09121468435416441,-0.005937150066712933,0.846267537251352,0.555451226445061,0.22656126029858764,0.4967217061435041,0.3946749469528531,3
4.18861033646842,-4.161023014700225,-0.6079510408629096,-1.0018226876270782,0.8403627954472719,-0.7624150532316012,0.8169294626824257,-0.657514560053679,-0.9997430436769315,1.793029580860813,-1.1525186717697118,-1.1085119500600453,-0.5491097119314428,0.6369341154681142,0.3199063138142173,-0.5462491783423981,0.293405790458181,-0.28225888065939303,0.9805112682912724,-0.05215486803081965,0.13159162441285066,0.19360606944324385,1
