0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,failure mode
10.125482239939325,-0.7670000764316689,1.1269257721888124,3.0672093179681728,3.9026625596968096,-3.362243657471788,2.318903622046988,1.4792836752879865,-0.24894144807123245,-1.2474138860182074,-1.0958823252972822,-0.5137002131983904,1.450785976513579,-1.3008639787192469,-0.2721552856062973,-0.6898407639441433,0.6547860951508829,-1.0932070740707092,0.01692416375572149,-0.20084901002937072,0.8524249002829918,3
2.204909385380869,1.5360730240375147,-3.0204920298575164,0.49127727705749874,2.759594965364171,-0.3406025444462454,2.900192511129155,-0.8536770228308969,1.274672575641537,-1.4379791518930525,0.15679971775603121,-0.26172122815044624,1.5552421540332722,-0.14713980811768518,0.4751839203120352,-0.706454357612474,0.4060134709849544,0.49889718294423124,-0.19541694600241677,0.03414953547408232,-0.9740113356446182,3
3.5483465742199125,6.068401109388367,0.004952408908107683,0.9234895732537477,-4.985690906749686,-4.672739313821372,1.3446027259661308,0.6026875514656154,-1.0376853309753435,-1.631372169766026,1.1445197275792298,0.8870417645673755,1.4067525960360148,0.2187122062117515,0.6135450701787835,-0.5061790610286377,0.6634421231650077,0.6258542322958027,-0.49197910781727844,0.037220242873216215,-0.7425168793888051,1
-1.9791837667372705,1.605231054042898,-1.8974332271906373,-1.2329451037600239,-0.5630770767761412,-0.6037006619648461,2.797224571613643,-1.9688715368647267,-0.16566428588579407,-0.18414259169594302,1.7425629481268885,-0.4009319997947404,0.390515274654701,1.0703207453493717,-0.027806468060854603,-1.0115404387725506,0.9490324306253892,-0.06424305826271082,-0.7820793487361433,0.1221842909541206,0.8377180827465536,1
-3.0553904551681237,0.3225094324885789,2.5786561997128596,-0.7942883852459305,0.06236570122325255,-3.8184313656108793,-0.7041422841048761,1.1801923236157121,0.1754200624443059,1.2606030339988183,0.7426017605782445,-1.9139564753679545,-0.9349152746733403,0.5698111208880612,-1.1218264485118883,0.6907065839635935,0.7514584131734637,-0.45849734372249307,0.4066142504504939,-0.2487201261160973,-0.18455828089122642,1
-1.6928391545838146,-3.651817970259499,-0.6198129272876158,-1.3792634078012103,-0.4485131318589614,-0.8611428890388528,-1.3412323748858226,1.854186820595022,-1.608437456785827,0.12080647597630548,-0.08579215679092449,1.683532655825581,0.2651576109343765,-1.5782170115410592,0.17354250763255596,0.6160177463474263,0.029712978549640844,-0.06235112554547846,-0.3659099288331375,-0.26841693351445417,-0.20189337441813301,1
-2.812199417908483,-3.7097296194070446,-2.5495751749436915,-1.0112916564839045,0.6939386310127016,2.971965929925067,0.34395673452925757,1.2684696324916944,-3.25121102196489,-0.7745034087722893,-0.26566017849024703,0.9972931122768792,-0.011256432495869679,-1.8370604596616442,-0.7243894784745937,0.2229477692974279,0.8368769126324273,-0.03391709798995736,1.3300227003514347,0.792192138512367,0.29186085242498083,1
-2.3723588107641382,1.1668102549587744,-1.387575651021082,-2.3407718344173944,-1.6998285354780647,-1.2310093014116286,2.4201335400979977,-1.4005042410959188,-0.1851147088628608,-1.046617294936482,1.6612152050088866,-0.1608159222157916,0.7083013480892123,0.4300190260146505,0.37965392013281424,-0.4416999695966041,-0.1906124404578737,-0.4896379682727035,-1.0813838885628162,-0.5013372913437643,1.0614676983163738,1
-2.6364143864991094,0.8904942642277831,-2.6766249911117708,0.2690307666895086,-3.03962512169454,-1.1174483640446553,1.487113771827464,-0.9326139504490075,0.3016371717680678,-1.126880952635066,-0.007178836885534076,0.46437191213559037,0.7108857577826704,-0.2343229656451825,-0.7030309098082406,0.439039709351972,0.1264625548555826,0.07982171630106251,-0.3251973018414442,-0.2624544996743008,0.3203840357494519,1
5.429207597268337,-0.2273890254428833,-1.054227131268264,0.20637236614966153,2.9706964389959403,9.120222663354214,4.523807263358398,12.379448779408138,-6.333846896916722,0.33325216167567207,0.4959767037484038,4.800943335967043,-9.460860052232757,0.6450482238492512,0.9336610950312719,2.396939851372862,3.006819404363193,-0.9442699540098795,0.25360626235640193,1.8570798035121565,-4.966974165898308,3
0.021644455924563277,-2.529493151740822,-1.9150018701769125,-0.21485985451303696,-0.3269553195667478,1.1946792584806385,1.2033153674084651,-2.0234204627135592,-0.6216374156183853,-0.21287994280810096,-1.2636092207137628,0.010696019075269955,-0.1498483939059341,0.1678737709644285,-0.05891678366710577,-0.545214074420861,-0.4661464575968557,-0.15332181265246278,1.152521558432236,-0.011167776725700834,-0.753363262338885,1
-4.305180325949141,0.8100781633712765,-0.41775403049022786,0.08087308329475391,-0.0675267413372966,0.23481110413115608,-0.013448409089601251,-0.5687663047830597,1.3539399878022658,-0.0828871718258469,-0.9348822240470526,-0.3030670191927687,1.1670274347433618,-1.0183971810011108,-0.5234447379128636,0.7721795488031435,0.054218873526000494,0.10738254850555055,-0.5308459294222071,-0.9410272895711163,0.17094980514420932,1
-2.1049290348968057,1.1388775839778442,-2.0849234701677264,-1.2767182789511264,-0.7940245314337874,-0.3225873044470635,2.7945683653606808,-1.577082967861983,-0.0721850469930525,-0.5358373276257546,1.8268274170729757,-0.0674436012204481,0.3438844598772836,1.2082913264710167,-0.2159479169183587,-1.1097701455566384,1.3989092338168745,-0.14123643577280856,-0.6403277614772266,0.33083537309140404,0.9706899135773019,1
6.060038351961698,-2.9357778023607857,-1.7751975694688655,1.2105144483097598,-2.343411593430047,0.6572180804629696,0.9396107754269954,-2.5020113489857105,0.1627864308794094,0.2549074050809614,-2.0430264584202686,-0.5938252771364579,0.11734360084381763,0.6854991656859228,-0.024958260878571868,-0.029427801657767344,-1.5123566579985697,-0.6054349212539364,0.6843301004883111,0.17702812721898745,0.0438823719249233,1
-4.512414683396822,0.39807389903232465,-0.871735899210083,0.10276537811641383,-0.4876446261289494,0.871857291510303,0.3432111078185268,-0.35131490175707647,1.5193370826233927,0.16992505430888075,-0.4015724100696884,-0.0759306742331065,1.403691995853073,-0.9138206132785882,-0.5751557862146587,0.5193471589212155,0.7496478043520173,-0.023311001181402526,-0.652615439955261,-0.5192482539753184,0.5800245705378557,1
-0.4920455137718276,-1.193702978206062,0.858789981722935,-0.062752727023212,-0.15014470221119952,4.308299659510221,-1.3955068949526646,1.456108509478653,-1.707871935808704,1.0577761896889997,2.433180900897303,-0.10524865981334204,2.1084161126849272,0.1860113017993589,-0.420323630990708,-0.9765312183649322,0.7716417748635087,0.6925246814301375,0.6798589762415738,0.0913699070983751,0.4613210878154107,2
1.456685397052302,2.693187326352548,0.4169276759567987,2.9389046487610977,-5.591792328071413,-2.9731975331001665,-0.37370448978878407,0.6087127296807726,-1.8424341067271202,0.5437834085823468,0.0077147891855264975,0.7008691108695958,1.3859188336280939,-0.9156696556867754,1.2510812858163731,-0.7484605318427043,-0.7794193135052553,0.8143227904005261,-0.2949130455527577,-0.5617200013057052,-0.3980100838941977,2
-3.003929507040502,-0.7596105513192793,1.6639327510561066,0.1523388544594985,2.44152196251547,1.6594237725995544,1.298341114415357,-0.7235648735727815,-0.5718962846739227,0.12083241159017612,-1.0489441401835233,-0.09114230935335747,0.42930511309246366,-0.03692488183795251,-0.5315105900961075,0.3583149845639437,-0.3518532797425119,-0.2338827538650934,0.44322606973505807,-0.6753787956170475,-0.7768317976079823,3
-3.581928796435691,1.5828008492315715,-1.5227275983670354,-1.8393078803072964,-0.19751693034051404,-1.0118254704024128,0.4443732422496147,-1.0327755619538148,0.8532176431899875,-1.682325536324592,-0.4039094733165478,0.03476078334933652,0.38253852064312566,-0.3351927327992174,0.6376780008926581,1.002222809802149,-0.4951421624117685,0.7005900854524639,-0.9080712142824925,-0.3635811721131621,-0.10624865703997005,1
0.7969587897723414,3.5192648446156514,-2.1301691492398325,6.405361487523193,-0.1378263751950124,0.2332813019389682,-0.03794621696216408,0.6979777725758162,1.9142475694651635,0.40448398367530713,2.8468784258251256,1.7846259969730167,-0.8700700856076835,-1.1214884339538018,-0.824498958173402,0.23500649899826923,1.5944878680459798,0.9504731635827437,-0.14256907085618653,1.0764992883031475,-0.41882142286307233,3
11.169748232763942,-2.619589962496898,5.735049827850262,-2.1501382206665993,0.13278901361955245,2.781721172280629,-1.858040019741323,0.8248373729119333,-0.5308967198946821,-1.7189939795633153,0.37965308416377763,-2.370876976877181,2.2876395436565433,0.13667308157961203,-0.5118250264144958,-0.011192277461950598,0.08726372421367627,1.0187493787573552,0.29247592465630506,0.38341602513799156,0.5614327369834018,3
-3.0082572937430654,-1.8062208264040667,-0.09810806770763919,-1.4488132769067141,0.6766137198262111,-0.6033622663031861,-1.9350658203411095,0.25060700974692096,2.2189088889984943,0.8194771173690659,-0.2888147929768313,0.6857251210792416,0.3076852013881783,-0.4776609624100186,-0.4773369861562702,-0.09016455628014108,0.5082464730700862,-0.3441280933551252,0.38268449168307117,-0.04570542128200827,0.0918588675393483,1
2.221711146235049,-3.3212757779405,1.649399752975303,-3.644556866150387,-0.30704705528282766,-2.4585886540833117,-1.2514620826014702,-1.55571751824402,-1.1550594429276857,0.8795463752473046,0.09595660945064585,2.8714849615145717,-0.7349013298573066,0.38251885991111556,0.4612491058215424,0.02678924148680009,-0.7912498771337632,0.405124320659235,0.033566661262215775,0.44846489574384124,-0.045027247806562205,1
6.589863799771487,-4.405758767830442,0.9922391312530597,2.113193834552705,1.397756788633113,-1.3450053873371435,-2.5268030629592575,-2.362843094882558,-1.2186512506872638,-0.6568713865677845,-0.9246035591425201,-1.112273511597124,-0.8673420254936813,0.22498420624052448,0.1413881971095307,-0.20974099896974524,1.0936032631936354,-0.38917819688570243,-0.6040339987114614,-0.15265913104362008,1.271057150039377,4
-1.2274461963052068,-4.468424121741916,-2.862552561208492,-0.8790804301121181,0.8290920149954677,2.7901185417812924,1.0434278704979707,0.881382047028809,-3.2781891527071547,0.04989796962766141,0.3401162822064666,0.3780631551620772,-0.18841053241587943,-1.5025501630098248,-0.7563171599279607,-1.1787279607874774,0.9289809726216599,0.2796456750293,1.833336005961317,0.30787738782322055,0.3992571731012497,3
0.049154294538065316,-2.5339843903272397,-2.122829520038505,-0.2811121443809419,-0.3428157557524721,1.0826389657806885,0.9925302224435665,-2.132834897511679,-0.5602486990341449,-0.1319221233827744,-1.3131321954941553,0.2709886683736842,-0.3100855538938219,0.26149508419745293,0.05247119870047409,-0.35416409233894547,-0.9447393510431111,0.03828075009711378,1.247603199519108,0.07377156475322744,-0.6762329138251812,1
-3.9264622764292207,-0.6838397844973468,0.68474796784012,0.049326400480707445,1.5867010919164588,3.4241670420840036,1.5413128909935783,-1.4805744784572579,-4.277489334141913,0.19779502275502842,-0.5973706820891554,0.27910838980786884,-0.40722953652310157,0.0058894131233213015,-0.32150331747365746,0.8428013435359141,1.3042025310150465,-1.222498428489863,-0.025725564997877638,1.3097664036457064,-1.008807340907491,3
2.266204374368676,3.3334181909045326,2.5292281865570785,5.811798419004718,-1.6914626818146383,-2.339817917600148,1.35688922547973,0.9616911505382987,0.5361791451821025,0.2424033818379645,1.9394510282188309,0.7965874875171326,-0.8634389339966047,-1.5920364484578238,-0.685369829286398,0.9414835067218468,0.2750396703906484,-0.44172825410036404,-0.299852584800025,-0.5797539189621882,-0.041419010002350626,3
-0.3847144889233252,-0.0914669346143871,-1.5953273154911456,1.5693790317761234,-0.38209354852878996,-0.6669969972176738,0.2477302984944139,-1.6976607969003077,0.23131146827780816,2.175885627817126,-1.148865915522198,-0.45130724067421335,-0.021469586704147326,-0.017662132576037805,-0.567624565070351,-0.07642391403802051,-0.7442513093597259,-0.5300566799233747,0.5039122182087773,-0.09305540973220472,-0.2906752039850711,2
-3.4618234898203615,0.6954000959535716,-2.1078288374734924,-1.724857907865398,0.8141970225825226,-1.7819938221098,-0.6177825399016416,-0.3046727902771231,0.7290889321917142,-0.2693191505555633,1.262730270589014,0.0800886539080798,-0.6257273265053356,0.24729049852762808,0.5911138582062521,-0.1700261224103652,-0.5809083962440765,0.3230903005087614,-0.48479524649431016,-0.07621708970174587,0.2491491437607576,1
-4.353307479744688,1.0450285906483971,-1.9845869490113592,-0.8207781983417595,0.16670436640979605,0.18870806460067535,2.3664439497256433,-1.362132983917627,-0.6033777426423541,-2.3481389884993074,-0.31835031894251864,0.461850075764904,-0.36129824978899683,0.8612773541197709,0.6421311640536967,0.005313461921895885,-0.5262638099533027,-0.03304974330580626,-0.5906482670037877,-0.12350068153290376,0.6862313585369854,1
-2.820145392239894,-0.6428564431578637,1.304703412802154,-0.3134923949154542,2.428308244828288,0.9559965831125075,0.7782376112202033,-0.7805183588963577,-0.9286722822037691,0.16994424061467164,-1.0207414651921654,0.14339640362455822,0.46885706475757283,-0.6283143572025564,-0.3798812853951145,0.3234941506911739,-0.3238612478719117,-0.30851183627021217,0.33981837935882414,-1.037346615177807,-0.980623912574439,3
-2.160495214858447,-3.617798229422329,-2.0853183629027177,-1.0082731188028797,0.949209119136852,2.531318510740357,0.7078708105416117,1.605781302848887,-3.3396172492679495,-0.018968619497993923,0.9258215615881155,0.4660126593853693,0.2567784281617807,-1.674418366142736,-0.9515851996416882,-0.6524332756091142,0.9631846666968046,-0.14356128584910216,1.3235489766809814,0.24034923823991,0.5206790245892303,1
-4.477650297788865,1.3246367965908599,-1.0973834532363922,-0.45251169764298466,1.7292415101243725,-1.6851887422055856,-1.3997037647075723,0.03809980491997102,0.7931821361137633,0.07608187882032427,0.7741222658153444,-2.017953967683938,-1.0790462969476222,0.5700749580365376,-0.22316868759575184,0.592855007783259,-0.34326480697743234,0.5045342914918457,0.23556111139398345,0.36676967746774203,-0.5923286096182349,1
-5.377084157404406,2.1363154502363972,3.3348997445920423,0.7021402021679775,-1.0514779950020698,-0.24092053983952785,-1.335866817738466,0.6164480038138833,-0.9428714669261634,-0.27631818023920224,-1.4306202566489383,-0.3509074408786842,0.3199548820995873,0.37777973033235435,0.13922904278046103,-0.32914846540124265,0.858497177018761,0.4342107706313424,0.1803341941098365,-0.7519334068631394,-0.1736022394014455,3
-4.117326959516694,0.9087515859369952,-0.12986230977676913,-0.005482811290082981,-0.1678033673969767,0.2086857885906332,0.5461636682350313,-0.5573633565535275,1.4060220832970864,-0.029161210954104434,-0.6728390340602081,-0.23101624546897973,1.3707807795576457,-0.7531135808844963,-0.6449572605479916,0.5055665933438352,0.4844477113738817,-0.0370761303348138,-0.603833352958904,-0.8729119214809077,0.275776005405204,1
-2.2618415048466693,1.6941107115546643,-1.0789072378403075,-0.07809038751510194,0.4647599563059216,-2.4969235993288676,0.44550020777839183,-1.4691023221205168,-1.1195177191783698,-0.011307083918189227,0.7966895450375808,1.6542302214141633,-0.9409350799490702,0.7986694841025249,0.03203362817112639,0.6103418895446923,0.4133232361197071,0.8219669825356932,-0.742577542455125,0.2499046228796888,0.6506576827443485,1
9.70049468234938,-0.34797752137374305,1.4048089822017868,3.479485882788269,4.713622579976524,-3.010658208705988,1.9376075999251685,0.9867065961487526,-0.5241075139734547,-0.8267831379256564,-1.0675689708040998,-0.4545311951143553,1.0092176545274496,-0.40307705047658166,-0.8051971380671364,-0.5257372799280586,1.6917501637246022,-1.4773148825488929,0.09942834519974993,0.6756382718191593,0.3035112599278053,3
2.8706088981562576,-7.231198912817067,-0.9893330131588067,1.0025215074472604,-3.1710287374265067,-0.5649038789670654,0.4553739230056347,2.2972198457279194,1.8661981394838931,-1.285277941561773,-1.0661631232753321,0.3874052815959404,-0.6232243376156821,1.284073441503136,0.8321551597279113,-1.0179540405371676,0.5280637309866282,-0.676124857831253,-0.6771829215021303,0.3707215117950178,-0.05576218322667941,4
-2.029066057523678,-4.439518131123742,-2.750359420105264,-0.5626791057568298,-2.415507874043211,0.9223894924873399,-1.204912670019631,2.6886167205810745,-1.859342598085591,-1.6657681609593555,-0.6491047404664517,1.5967676642026842,0.07471522946103931,-2.0157340933565293,-1.0171744930056363,1.8209288528560843,0.07989430334009853,0.12785460163984996,0.6734804166373544,0.30790503928303087,0.7966824486742278,4
0.2195082338165478,1.7212707062265253,-3.066925011861077,-0.7027499858521009,-1.7108989358947349,-1.790751334599169,2.820399792270763,-1.4016261715053535,1.9036599516016066,1.107684075034707,1.219465764590701,-0.7735907320456054,1.2874498971044432,0.12254724860188979,1.915782835921837,0.8439754064956454,-0.054458087902231854,0.5121291997649738,-2.297297691498888,0.5717955597083775,-1.0422852194418866,1
-3.227515638061609,-0.7499940992218214,0.1458606698379123,0.14282538285034121,2.472944184431343,1.1824409399560278,0.9935308423765618,-0.3807056373671404,-0.9482715167746095,0.2803086293548357,-0.7313824781631324,0.07033984566071545,0.17655507422487984,-0.5843130022275449,-0.31839500736471193,-0.21002230054663867,0.00133834055419523,-0.34814464938294654,0.6132865157951286,-0.5587265916991825,-0.5894518985782498,3
3.0786657480926003,-1.8715403283182774,-3.6076902526665418,-0.6652893726138688,1.3360283309871552,-0.17417188990321306,-0.3875498837021263,-0.8997264452952763,-1.2092530739570255,-1.4990942333782409,1.0527774351625743,1.0920574056244396,-1.2825449530839992,0.29842569789624773,0.6249992512226666,-0.1608218449377487,0.5259653761500044,0.3226994921396679,-0.39092632561015206,-0.6259938883303219,-1.0373544705559046,1
-3.2466826803848723,0.5088885834478969,-1.428250608327499,-1.8423936835808408,1.0047769792949255,-0.1773416902364272,0.31404492248748467,-1.4268852410319803,-0.06390988567473485,-0.841945756125508,0.5124019845616087,-0.16390599737970524,-0.0540498377391506,0.03692579157633296,0.0954226290589966,-0.46856555892855173,0.3749578619317526,0.3731550317755765,-0.16283338470099648,0.13481889030898098,0.18762799980427503,1
-2.82759570418928,-1.3822634065606256,-2.1305961135126723,-2.6370910611966916,1.0394221863512698,-3.394870682624525,-2.359484768399435,-0.22202713314109146,2.1980943912065984,0.6876059965280373,0.6466065838564646,3.1426253545613987,-1.2483566080011381,0.6438065739495745,0.8414968199430382,0.7198631037506291,-2.4016545005342644,2.8595755316574754,1.271746529363009,1.1152694808319992,0.5515778458675337,1
-3.582346015431217,0.29921445390331,-1.0817188065994097,-0.869554542654671,0.8554188007709602,-1.246268293044606,0.2010953974193796,0.125849496999308,0.32585964113358024,0.05697315912411295,0.9704525609791408,-0.9687934247898764,-0.28098298769399344,-0.02089034327113643,0.35747841852329526,-0.4701864816260147,-0.059605449766161465,-0.36980867034413123,-0.5804873445607109,-0.43015641211336075,0.19859341011075676,1
2.3801304413177995,-5.285666877905926,-1.996446882916168,1.5778254853078213,2.0018492809505637,0.7262056334315806,-2.622337543942954,-1.8761500631446733,1.2030113793169153,3.2772304280021056,0.7905354155205578,-0.18292949689674892,-0.0897138534246,0.6242847643383812,0.9545305821294556,-0.09962208105946896,-0.9546746713088612,1.505879363321843,0.03933194521847831,0.014607253399534899,0.32990444535547514,4
