Unnamed: 0,FailureMode,τ/fc,θu,M/Vlw,lw/tw,"ρvwFy,vw/fc","ρhwFy,vw/fc","ρvcFy,vc/fc","ρhcFy,hc/fc",P/fcAg,Ab/Ag,Vtest/Ag/sqrt(fc),V@M/Vn_GB,V@M/Vn_ACI,V@M/Vtest,Vn_GB/Vtest,Vn_ACI/Vtest,Vtest,Vn_ACI,Vn_GB,alpha_c,lamda,N,Vc,Vs,P,fc,ft,alpha1,beta1,lw,as',lw0,tw,h,Aw,A,Ag,"Fy,hw","Fy,vw","Fy,vc",ρvw,ρhw,V@moment,ForceEquilibrium,Moment,x_real,eps_cu,Ec,Es,DRein.1,DRein.2,DRein.3,DRein.4,Area1,Area2,Area3,Area4,Force1,Force2,Force3,Force4,Moment1,Moment2,Moment3,Moment4,Section_B,Section_F,Section_R
81,3,0.1883172976163273,0.0,0.2288557213930347,0.3850267379679145,0.0587687170665459,0.0858952597310468,0.0768783481049212,0.0049737025030193,0.0,0.546875,0.1869209164244119,0.0835005625840229,0.0855494651032976,0.0751964760810158,0.1003836752194744,0.0990984273232964,0.0110200621644532,0.0105199578597438,0.0102235065680029,1.0,0.0,0.0,0.0135917428599728,0.0058517242955268,0.0,0.0836891545687446,0.140519221722261,1.0,1.0,0.0508474576271186,0.0465291377290549,0.067666446217195,0.0909090909090909,0.1113151250860683,0.0173216962328775,0.0266214179724665,0.0378006872852233,0.3635235732009925,0.3635235732009925,0.1999042145593869,0.070831907423048,0.0802140913183152,0.0069898449135174,0.9999999983864212,0.0034292849571891,0.0465291377290549,0.0,0.0,0.0,0.0277264325323474,0.0398376046688657,0.0114676370051824,0.0139585017515494,0.0237322044934618,0.0070875943604454,0.0114625492922768,0.0174261411408796,0.9751718662673504,0.8770881724304541,0.5422196081440444,0.3480134211832591,0.0140131896092732,0.067708171724772,0.3071100341821384,0.198672807448673,1.0,0.0,0.0
132,3,0.3630304789436436,0.1672149122807017,0.1319717203456402,0.2435828877005348,0.1496743877332699,0.2395956995463371,0.1663979262131603,0.0080785799373837,0.0,0.25,0.4775079614801278,0.0608650803477374,0.0628716430397249,0.0816216776039263,0.1538075246547354,0.1521376873068033,0.0279740039559197,0.0366076182880096,0.0361523240788788,1.0,0.0,0.0,0.0252334991184295,0.0319391825974544,0.0,0.1887275832621691,0.2830749004624267,1.0,1.0,0.0423728813559322,0.0314541243743303,0.0612034035807999,0.1363636363636363,0.0608216662841404,0.0288694937214625,0.0358810416150635,0.0271790065604498,0.3526054590570719,0.3526054590570719,0.3520114942528735,0.2833276296921921,0.3514141143469048,0.0194190736611959,0.9999999983853484,0.0054073467899198,0.0314541243743303,0.0,0.0,0.0,0.0850277264325323,0.1106318193351941,0.0289447568640423,0.0314739962274319,0.0368258026485397,0.0179840828062399,0.0012603093504886,0.0019160073438099,0.9592359660573604,0.8828580166927332,0.5467890546764559,0.3529358400023423,0.0200428733618459,0.0657133865714259,0.3050852672199152,0.197126819291227,1.0,0.0,0.0
347,1,0.233939365112709,0.8326023391812866,0.3628013777267508,0.2927807486631016,0.2435884818617633,0.3749340973080143,0.1442078221061074,0.1053043608142646,0.0,0.63,0.1973802873211896,0.0084215484967079,0.0225518226091251,0.0602259332379453,0.5804562009279307,0.3424481067138635,0.0510918505105725,0.1315814347639207,0.2110811766195482,0.7692307692307692,0.1648351648351647,0.0,0.0786614875249416,0.2244252020682024,0.0,0.0361742100768574,0.0649554727900632,1.0,1.0,0.2485875706214689,0.1344592605587866,0.2575302447324495,0.3181818181818182,0.4326371356437916,0.1481967344368409,0.1925230082356636,0.183067791315214,0.575682382133995,0.575682382133995,0.35727969348659,0.141496875,0.1687499999999999,0.0304921492427086,0.9999999983853484,0.0385186632035922,0.1344592605587866,0.0,0.0,0.0,0.2606284658040665,0.3148946967774676,0.0854559488366964,0.1217461600646726,0.0761047463175122,0.0768718542234843,0.013114861329147,0.0199380974281843,0.9328246764881364,0.8614145349902751,0.5471749637752715,0.3628702153612895,0.0570307173435684,0.0795784206224069,0.3043022339655098,0.1914232505288378,1.0,0.0,0.0
405,1,0.1870575328849037,0.5701754385964912,0.5373134328358209,0.0980392156862745,0.2213310638297872,0.2066763075439864,0.1437025560484184,0.0227947033054559,0.1956521739130434,0.0,0.2037993111338353,0.0298496831972387,0.0315003191564736,0.0666145383304534,0.2702646902944731,0.2711651575644291,0.0625995147046291,0.129416506675184,0.1268322196211311,0.0,1.0,0.119773091834346,0.0896882825693835,0.1075881469663421,0.1010904287582051,0.1135781383432963,0.1839405678392749,1.0,1.0,0.1638418079096045,0.1663481201149873,0.1658594983471459,0.4999999999999999,0.4555887078264862,0.2251820510274075,0.2233884203776537,0.1752577319587629,0.6029776674937966,0.6029776674937966,0.4310344827586206,0.1847788889296905,0.133690152197192,0.0394368981221783,0.9999999983666658,0.0511278796492919,0.1663481201149873,0.0,0.0,0.0,0.2606284658040665,0.3656432377569145,0.1709118976733929,0.2564807329560765,0.0761047463175122,0.0768718542234843,0.0801609105180534,0.1218660269238896,0.9220784898731024,0.8558849956360207,0.5977479979139636,0.4256154202641001,0.0532246956628982,0.0776217078295931,0.2895987041516178,0.1975373872605826,0.0,0.0,1.0
104,3,0.2944948811925266,0.0712719298245614,0.1582783755640402,0.3337789661319074,0.2100307102187593,0.3212700724310512,0.1502537734204962,0.0104426919118918,0.0,0.4330204778156996,0.2185270270424432,0.0903262513161437,0.0897709450355261,0.1663108231216722,0.1710132512676577,0.1743516511871115,0.0028570531537471,0.0067387848267516,0.006194124629931,1.0,0.0,0.0,0.0029074179284817,0.0076242807052816,0.0,0.0042698548249359,0.008097526445048,1.0,1.0,0.0028248587570621,0.0266931902336945,0.021331845907445,0.0636363636363636,0.0424604085379848,0.0113168415388133,0.0118060201443112,0.0152764761012183,0.4012406947890818,0.4012406947890818,0.3898467432950191,0.1385841666972678,0.1642479012708359,0.0044823090056355,0.999999998401727,0.0011370094499114,0.0266931902336945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004907986456188,0.0037214816876999,1.1055480065658064e-05,0.0087214742139528,0.9795572039463558,0.8761607522421808,0.5449264063183094,0.3474251814945346,0.0115320847849803,0.0675380835512507,0.3057659611587008,0.1985542565032884,0.0,1.0,0.0
307,4,0.0940108908978216,0.1710526315789474,0.0796019900497512,0.0775401069518716,0.0988883981979279,0.204548519641732,0.1450527792673357,0.0,0.1521739130434782,0.0,0.1380590275097523,0.0623933477145398,0.0698773651875513,0.4113332711209672,0.5504630982870934,0.5033250435942251,0.1545454953197253,0.5428525706773594,0.5803195353228645,1.0,0.0,0.3631391992138043,0.5208891694137971,0.4144362125587299,0.2979134935504307,0.2425277540563621,0.3473951074381836,0.8201754385964897,0.8201754385964914,0.3050847457627119,0.1579779610420404,0.3120145503175592,0.8636363636363636,0.1801698416341519,0.5716159756849577,0.5706243069750431,0.4564198687910028,0.7754342431761787,0.7754342431761787,0.6388888888888888,0.1000990384615384,0.160427807486631,0.3406510282387128,0.9999999983853484,0.1873531515483097,0.1579779610420404,0.0,0.0,0.0,0.7227356746765248,0.2387718853082973,0.1295622450104752,0.3012126111560226,0.0897435897435897,0.0904993733521603,0.1365777080062794,0.1218660269238896,0.9042221459596916,0.8130086111297639,0.5947214902102906,0.4468368948057855,0.0915960446066179,0.1231663891484484,0.2627709328469351,0.1762711997159507,0.0,0.0,1.0
183,3,0.5082039850911937,0.3040935672514619,0.087256027554535,0.1595365418894831,0.1598502127659574,0.2460432232666505,0.4885886905646228,0.0485887096774193,0.0,0.0,0.4202945685983412,0.0658130998815468,0.0655727868087172,0.0848825124140784,0.1448775734731498,0.1488912478279562,0.1151400750561126,0.1414673805964186,0.1362987914510779,1.0,0.0,0.0,0.1251732756841269,0.0966069856554712,0.0,0.0170794192997438,0.0316505838904216,1.0,1.0,0.2485875706214689,0.1364154662067989,0.257240621876722,0.4999999999999999,0.3637824190957081,0.2944688359589176,0.2928355976971316,0.2314901593252109,0.5843672456575683,0.5843672456575683,0.4511494252873563,0.0800708518695325,0.0954929658551372,0.0827575336486652,0.9999999983891352,0.0842908369674282,0.1364154662067989,0.0,0.0,0.0,0.5378927911275415,0.2793707180918548,0.1268056014996141,0.2063594718404743,0.1742912177620633,0.1749768016876876,0.0245797149317187,0.0373677417371121,0.8369922981988525,0.8053319601153008,0.5588523936742217,0.3744431932213456,0.1405482562142228,0.1182072856026462,0.2962316870947692,0.1900700040356625,0.0,0.0,1.0
51,2,0.1477196727887955,0.8089668615984406,0.5970149253731343,0.3542780748663102,0.0598939440089585,0.2101662364213739,0.152558793311834,0.0942068306687417,0.1577746831159973,0.4531161473087818,0.2265525572559234,0.0641311610347361,0.0635708028571409,0.0629351167314333,0.1230341424456584,0.1275458353400472,0.2796240658832997,0.3025609259348253,0.2904005785944327,0.0,1.0,0.4894480572939255,0.1963021587830834,0.2503787459117655,0.4015352266447412,0.2724167378309137,0.3812547669220362,0.6666666666666679,0.6666666666666679,0.4194915254237288,0.3182573478056207,0.4056664610900006,0.4163636363636363,1.0,0.3270006751612265,0.365269003641347,0.5502343017806935,0.5753101736972704,0.5333746898263027,0.4441570881226053,0.0954690926136734,0.2092504185008369,0.1738447506839727,0.999999998406303,0.4424690623976807,0.3182573478056207,0.0,0.0,0.0,0.3604436229205175,0.1783811215427556,0.065249751902084,0.0896793317165184,0.3204418985270048,0.3210061339098899,0.1302737441130298,0.1980509391042772,0.7188913233292649,0.4934219380537144,0.4764753896472145,0.2796845492514875,0.3640724936996511,0.5008779993467304,0.4045351777046542,0.2704832367520647,0.0,1.0,0.0
272,1,0.1914123631587356,0.0175438596491228,0.1561423650975889,0.1062388591800356,0.0994244786180745,0.1352831716046996,0.0719480282599646,0.0,0.1103789308696756,0.0,0.1714183951973105,0.0099735965098904,0.0138408857141104,0.0030308309961308,0.2960415084294827,0.2691762161628027,0.0786179782264229,0.1600453909667242,0.1711732109961272,1.0,0.0,0.0821488970057242,0.2072777763052506,0.0880725188049704,0.0673936191721367,0.0555081127241673,0.0968217531649469,1.0,1.0,0.2485875706214689,0.0863760949955255,0.26464911985532,0.6363636363636364,0.535919210465917,0.3695295196347201,0.3680700397932326,0.2924086223055295,0.607940446650124,0.607940446650124,0.2883141762452107,0.0615929629765635,0.0649352167814932,0.0263166572853869,0.9999999983853484,0.0410965853290157,0.0863760949955255,0.0,0.0,0.0,0.6303142329020333,0.8604415123065211,0.3500937258793694,0.5016976556184317,0.1153846153846153,0.0256323822996623,0.0392791732077446,0.0597148504021181,0.921869148575407,0.9164783996508103,0.5719804411463143,0.3888213528932643,0.0651327935121357,0.0525184887424583,0.3054662508446719,0.2127624494332545,0.0,0.0,1.0
301,3,0.4101961715461197,0.2631578947368421,0.0820895522388059,0.3030303030303031,0.015330620956467,0.024540944567552,0.1331961317366859,0.0354463731240296,0.0,0.3977272727272727,0.5532682635036767,0.1158266591046927,0.177678022407561,0.0947547706394275,0.0772909813843038,0.0376377192508053,0.1280509566546784,0.06455337950566,0.0961208857048876,1.0,0.0,0.0,0.077325512747216,0.075752549635761,0.0,0.2023911187019641,0.2998630046853888,1.0,1.0,0.1638418079096045,0.0614227963808253,0.1813940470429369,0.2272727272727272,0.1055772320403947,0.0866084811643875,0.1076431248451906,0.1252733520774758,0.445409429280397,0.445409429280397,0.4406130268199233,0.0960018,0.1190719999999999,0.0978542820984488,0.999999998391786,0.036772030093418,0.0614227963808253,0.0,0.0,0.0,0.2606284658040665,0.1119005328596802,0.0358363656411952,0.0409054163298302,0.1066557555919257,0.0,0.1619243851386708,0.0012639063257467,0.895716993126266,0.8807954176010141,0.5482688574315904,0.3522324619548632,0.071396328050862,0.0666113707197776,0.3036460512516482,0.1971018639492193,1.0,0.0,0.0
211,1,0.1532601342948839,0.5571108622620381,0.660033167495854,0.1882352941176471,0.1645348574015392,0.3160608426537027,0.2246488299949559,0.1040263598146877,0.4282728612053311,0.0,0.2058744908540664,0.0291613696130699,0.0319625198693646,0.1102439640993162,0.3719720515364565,0.3613960711968571,0.0401416288470742,0.1103641697344659,0.1113047573590674,0.0,1.0,0.2037336341963773,0.0759620734081326,0.0964000724579788,0.1347872383442735,0.2015371477369769,0.2988233361381749,1.0,1.0,0.135593220338983,0.1898341852916768,0.1333991427162904,0.2954545454545454,0.4900160661005279,0.1241388230022887,0.1221112867867485,0.0932521087160262,0.4280397022332506,0.4280397022332506,0.5045019157088123,0.2155753704179722,0.3208563652732609,0.0336832096022011,0.9999999983853484,0.0472750440465396,0.1898341852916768,0.0,0.0,0.0,0.2606284658040665,0.1372748033494037,0.0468629396846399,0.0624629479924548,0.0324604473540643,0.0332637930117209,0.050726059654631,0.0771171798282141,0.9522112313310158,0.8391262582678406,0.5221482109437962,0.3299596281487066,0.0301076178898984,0.0872973315461561,0.3199020089722875,0.2064143098123562,0.0,0.0,1.0
159,1,0.0821483037931912,0.3601108033240997,0.5611940298507462,0.2210338680926916,0.1552293781407689,0.1040520200106479,0.074798972313265,0.0,0.1231352538889479,0.0,0.1183462802312223,0.0293725698208299,0.0316218525907517,0.0806472354545149,0.3047801278435623,0.3006390321105012,0.137245554716188,0.3032011520396119,0.3019920994932938,0.0,1.0,0.2854674170948919,0.2877604964119172,0.2054151507919036,0.2341928266231753,0.2322801024765158,0.3354965292350884,0.8728070175438596,0.8728070175438596,0.4463276836158192,0.2244590485990012,0.4470876223204006,0.6363636363636364,0.9972458113380768,0.5716159756849577,0.5706243069750431,0.4564198687910028,0.6437965260545906,0.7241935483870968,0.5517241379310345,0.1663010000367214,0.0954929658551372,0.0960474411748321,0.9999999983853484,0.2476091670194689,0.2244590485990012,0.0,0.0,0.0,0.4454713493530498,0.3148946967774676,0.1185356709670305,0.1783346806790622,0.0761047463175122,0.0768718542234843,0.116136839351125,0.0771171798282141,0.9044938208666832,0.8186240007204283,0.5394927473750916,0.380301164974861,0.1219134660894012,0.1362630660789616,0.313920799677956,0.1726741309989165,0.0,0.0,1.0
262,3,0.2647963170289355,0.2899521531100478,0.208955223880597,0.2210338680926916,0.063863829787234,0.1022319129231974,0.1379564589584266,0.0040377594398599,0.224693854623076,0.4861111111111111,0.5762912745626003,0.2563845312569041,0.2797151708778584,0.1835001575769787,0.0429237396668615,0.0358387344323871,0.3155310537137526,0.1571896885748449,0.1694933785412414,1.0,0.0,0.4928933820343457,0.2015844719308674,0.089624934455133,0.4043617150328206,0.6174210076857387,0.7102725442111963,0.0,0.0,0.1638418079096045,0.2137577959987806,0.1588403356468772,0.2954545454545454,0.2031214138168464,0.1097040761415575,0.1365794487283064,0.1986879100281162,0.6650124069478908,0.6650124069478908,0.5124521072796935,0.1539824074414087,0.1909859317102744,0.3666992094778337,0.9999999984095852,0.2217971758346418,0.2137577959987806,0.0,0.0,0.0,0.2606284658040665,0.1880233443288505,0.0909692358584188,0.170250606305578,0.4165302782324058,0.4170147316752385,0.0278322867608581,0.042312520976022,0.5866672106765887,0.4094725423772373,0.5399019075361812,0.3677926672643002,0.2844319948109312,0.3194965273878578,0.3087513630496553,0.1940406572000074,0.0,1.0,0.0
