PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,FailureMode
-1.1851600228700427,0.7501063626447054,-0.31318240416897897,-1.0022379131768335,-1.8066435558103684,0.41258228303621136,2.0468665188498156,0.6248209017140307,0.7166569519259622,0.19281852193793106,-0.45331960635528884,-1.5119270445637734,1.3082998539171904,0.4138546573712847,0.4343929146524688,-0.2507242630505161,0.774887886592743,-1.0278351058261728,-1.4193257462256446,-1.5174799915100128,-0.3688742322503239,1
-2.5362737188214632,-2.115213183369967,0.4666309785127033,-0.9556583371501184,-0.5369070319884002,-1.2008433026903413,-1.770673256212086,0.22259661547395793,-0.5482134828088729,-0.7628148490181625,0.18144083048532486,-1.5252438163979598,-0.3004781686820906,-1.232956232903595,-2.077606674765281,1.0167422236685428,1.138152682860859,0.5147691284495052,-1.9291317846185816,0.0787143291227089,0.14444557250390527,3
-3.4430905203927566,1.3136202924115818,2.5875338865570825,0.01481869700711913,-1.8227073462529957,0.08564246395625502,0.5183000630850148,1.4050932867820773,1.0973095859122315,0.895615103101015,2.0077939218669942,0.7649076238443333,0.5477710374767609,-2.911532062669135,-0.4252201543504559,-0.31902165324117204,0.2122606743807029,-0.3086172870235925,-0.13122667307205604,1.2019773441169792,-0.3548644888949547,3
-2.131350162650504,-0.4820151676698686,-5.299575893097039,2.6404671832968187,-2.3035663672966047,0.10708935688510246,1.4593327393969109,-2.2797726591134047,1.1473204220462956,0.32011024753356054,-0.42588414298312066,-0.6355400579723894,-0.29503159329043777,0.28546626447435197,1.2702640715085363,-0.7151644913873235,-0.35958964234338187,-0.4018116246976993,-0.378206894409781,-1.256399442006521,-0.43224391485533403,4
-1.338658450652784,-1.7558425344011641,0.7243368164561996,-1.452945831828758,3.2049894117342985,3.684160441131581,-0.12800590653492536,-4.1899388095394094,1.43143033830705,1.3507923371830899,0.535743054315271,-1.1580255329851814,-0.7495120787269756,-0.06249151657078766,1.2130710806159528,0.2945607228766003,-0.4649579938409289,0.06463040621792482,0.91098322119263,0.32329425363787867,-0.1482678424479231,3
-3.0327633199224353,2.4165110512384933,1.4716843300111817,0.8558531130284721,-0.1693763417978677,-1.4384717201634607,-0.6794942084582598,1.6155390597080055,-1.1727848446542797,1.2724159350722524,-1.0876338239722854,-0.5190036856369633,0.5500083429827765,1.5853072227839404,0.5097414774649054,0.0510574500442562,0.015038734721317878,-0.04221101022793915,-0.3414202115619568,0.7502169555548919,0.621275818812889,1
-3.5788736527964824,-0.480273289440167,2.3806926133428954,1.2951173494815347,-0.7086197449237646,0.07606127609600538,1.3359540568067887,0.2750517414426342,-1.1303402512473875,0.5400023251727691,0.7333269307167407,0.597017413533398,0.01491280872052874,-0.43117531716350405,-0.363664047767013,0.06692197412575247,0.23676633318681567,0.08648488872052759,0.2533793549813928,-0.8806665655824418,0.015722217507442446,1
7.673095095204145,-2.45402806200981,1.5154604386924477,1.1086585907603332,-3.824592558742768,3.091626008264565,2.9587752157581346,1.2958400758982966,-1.0461794936485882,-2.5333678266024275,-1.9179101348183418,-2.8120020942462873,1.7826752575702576,-0.9283592057483241,-1.3544075034374987,1.1959282258882777,-0.3555040805985129,1.1755501136517568,0.497640782032577,1.1514996368499208,-0.7143882788316327,3
8.211647427364092,0.4848395990538741,0.3481194737318156,2.71772091361102,1.676610610124485,2.9120699432886705,-5.152277940553858,-0.084098073385926,-1.243005687726013,1.1030055807672576,-3.1635057536330042,0.07945478337664383,0.8410771846024908,-0.6566007763307928,1.6137952411118406,-0.15573165677545506,-0.7840904880592613,-0.5840197404951014,-1.9791605204014266,1.298268573369133,-0.3050843176962027,1
7.954182234209988,-2.4475544049694764,1.7898321405997837,1.1063798826948934,-4.26268135143222,2.8818050876071495,3.273767308045468,1.5090491355921063,-0.9858049130847942,-1.8521496986825743,-1.9020430658258496,-2.9994933329495153,1.992767751960504,-1.192823033539489,-1.4648696745186165,1.0686719305160524,0.3788884789425753,1.0939662121067149,0.35755517647379037,0.6643839695398235,-0.6746319543120897,3
-6.143458861281782,-1.364521368515522,-3.514456263336603,-1.0028607242156695,0.061517969503999896,-0.6068717500796812,-1.2012824233284667,0.7331021459781838,-1.340932703431731,0.12333506899780752,-0.6572158892921833,1.0022869359375415,1.867030163255377,0.5615429412708726,-1.1023422919293728,0.5059287230374359,0.46104206169000356,-0.3788563672808894,1.0780318108870977,0.08373711942209204,-0.4756420765083854,3
-1.7496945956238878,1.539254710803232,3.680665046744365,1.2804840267395197,-1.0892078508542984,-0.20011315992910067,-1.0965998180157204,1.0476915450820685,-2.9545756670240166,-1.2254988958991568,-0.17163600365781398,-0.8685971895277045,0.22360115632449193,0.3169094295509151,-0.2445949570546756,0.42905205010158964,0.08033348088724977,-0.24198598913799665,-1.0005574973692737,-0.2552066275234316,-0.17747153558373166,1
-5.310809066743562,-2.330241942037349,-4.338054934820582,-0.5637852018120592,2.382900289501005,-1.231296930374658,1.8418127388162284,1.1807013787806888,1.156469909225511,-1.0056349508472895,-0.4496623985616826,-0.7219205502487046,-0.7066456608590931,-0.09415871925975003,0.30810628744742347,0.22039260131985464,-1.4031843480769057,-0.27816576481849314,-0.9708332827204538,0.09241026713969738,-0.3347320773579483,3
10.378610201735059,-0.16445027717771338,-0.961937058369509,-3.7941339354891004,-3.58919909937673,3.3904241512361097,3.032578656103346,0.8207717469044294,0.5870577670805877,-1.403005605935501,-0.2592732627012577,-1.7478104326793364,0.5642808451161836,0.3568837701271937,-0.29033023623123133,1.1857939134728182,-0.35397504795106965,-0.6401131778592134,0.7893396693091825,0.006346702381194377,0.9864751407342098,3
2.241999012241132,-1.755009801651299,3.390925655164347,-1.3063928501205688,-2.1931458239426274,2.6769025740013337,-0.584454960390184,-0.5732741775857401,-1.7188947578542864,-0.2944035793670131,0.21543910804583757,-1.3598398551595368,-0.24847747720849148,-0.2916177288090739,-0.7451077441867571,0.8661510178218192,-0.3087569287789145,0.2396679743914991,-0.6106729323683423,-0.05186401016492355,-0.7439583696978959,3
3.070698673533368,-5.891646262334849,-0.5862294607501629,0.5838065058021824,4.913707755962993,3.2205102315375083,4.345763075144623,-0.9438075641932928,0.5928574016189597,-0.6477648980635288,1.7326687772390739,-1.0404414374485556,-1.310113249092995,0.7602046094031276,-1.263197142729342,0.7659292688831639,-0.050147489775016624,0.5953293537850489,-0.6560696339339517,-0.21393876108244325,-1.144166765870591,1
-2.0271157483790656,-1.4365224187300072,1.8609924401304634,1.08687719568012,0.17200577582702042,2.34513243981002,-0.3233690725181272,-2.7530658193121953,-0.7462630349654842,0.7722710286765592,0.8352765189595424,0.5362859337706524,-1.0286619518705304,-0.27123407355987206,-0.22314109573439556,1.142077498561533,-0.5292956280370007,0.7569169750254895,0.16736851720199558,-0.1700634520741286,0.962820427468776,1
-3.1342999414278636,-0.21792182493571938,-2.6800085552316144,0.7284847956949692,-0.8606918436207552,0.4005161707904069,4.051162126997259,0.5004524852029414,0.701675432003398,1.7893131186985238,-0.36887991295966777,0.959976512478048,-0.11671231043075772,-0.8768967799357986,1.0398315330097534,-0.1517117432454461,-1.0864027652322144,-0.5590168731330248,-0.1972466414899916,0.5085477672176573,-0.06829526187604301,1
-1.2581987260187388,3.636355114157287,0.4159637284894977,1.6798948979670656,-0.2445318535731727,-1.0082009390662416,1.201394080537196,0.8886667989486352,2.2684123739676227,-0.6385369309433007,0.7981562647216907,-0.8778286502756799,0.9939338003576048,2.116900315267004,-0.14872998296252193,-0.5280418550658272,0.3208512922069064,0.22088928136590913,-0.019432455714463476,-0.34987082298758543,0.08087733029369418,1
-2.229785487732239,3.830708822488199,2.4903212243144095,0.910567805717855,-0.9405398452113826,-0.947792457744637,-2.7577547737914676,-0.14248810511416227,2.9820357311490997,-2.3199763153734976,1.4293938715360222,-0.5238519561064812,1.7180837982725612,0.7026839564196762,0.26889520051191157,-0.032472275646629356,-0.6792524963903812,-0.24825132463977517,-0.013035596538196928,1.504051276342342,0.42069483085615195,1
-2.4633147288671107,-0.996732484116566,1.1882096867448209,2.6199417155569265,0.7078599092768681,2.4846883140134377,0.39665757428775494,-2.240257959318256,-0.8185394821878949,0.23073472834570272,1.234557690005071,-0.13420646975679265,-0.7950997449526349,0.06273614035434552,-0.3714841796247642,0.4497906543753847,0.5484657292376849,0.23673799637869394,0.3124564888375864,-0.5678394370310982,0.8817012357051947,1
-2.5574269815399324,-0.39324657739882385,2.2921436400084776,0.6263896319267588,3.1847672979794424,1.9506510070027516,0.6842463160236273,-1.1381636792231953,-0.7890905073118044,-0.5196378301184664,0.3059045320369102,-0.804645318204254,0.07132576554053235,0.43511071286004915,0.7335717213201598,0.025539152057719047,-0.10133392085984605,0.16227434964421292,-0.09458949748293294,-0.1361917311033608,0.3409538715534176,1
5.917029374129517,-0.47434372902313154,1.2703954120229939,-1.1688110595367587,-1.9718521643938731,2.664772351516801,-9.328376196464408,7.8759385900475145,11.716429929085537,-2.4387762008641602,4.234037023176531,9.02792506203717,2.7455537435519526,2.6896137111853395,-0.13932047144444892,-2.7171611572947114,-3.6794635721372795,-1.21484141885626,1.2329412177575305,2.085026446354955,-5.547301780559076,3
0.5640626273514342,2.639162012048834,1.70691182101303,0.21820468241315477,0.18492831956812633,0.36089234187774566,-1.5914275638114226,-1.9110231885066529,-0.492373521537531,-1.2899824896558536,-1.1371618444025717,0.12122838787248932,-0.011397392316312295,-0.16174098659857783,0.031650302496221555,0.3401729502365156,0.5598397003204527,-1.0560275126342773,-0.2913904045768758,0.4291628382929403,-0.6228305825602276,1
-4.269989226551521,-0.49998460994681193,0.4236800087045238,-0.0946050121899007,0.3452064355165815,-0.05642774205676654,-0.29552350860846366,0.24427040208979467,-1.2715327023563383,0.17346228966873004,-1.0735346289598695,-1.5567623519777822,0.7635313639710462,0.3485082811882978,0.6966654501638208,-0.1424462907119934,-0.29948446295144454,-0.13355777606616182,-0.4112858617119927,-0.3465184110431252,0.3382307222079422,1
-2.0988305318847296,-0.9362464334907362,2.04156179999614,1.2200715078656514,0.4268916224072925,2.4435038950931323,-0.6159246265221073,-2.2981038316349016,-0.684484976284683,0.6277816478553537,1.196388156391874,0.6143223436968128,-1.1534017430330201,-0.09007071594731847,-0.14823451046202785,1.3216135572963503,-0.8572894684380127,0.7905487095958436,0.26693879410804033,0.17624219612760067,1.1363797387492884,1
6.909368942807693,2.9440160791500154,1.060737956385475,-0.41376369410521774,2.3860768590658528,0.6789079397477011,-0.8178183839171895,-2.2429257548702295,-0.9626467011193025,-0.9437158272030945,-2.3303035547143978,-0.30498879765476167,-0.2932846516340252,-0.7649182658785627,0.2553067974665152,-0.0474103132948136,1.151799529742123,-0.8810635355715456,0.4845646402441063,0.5074824554551036,-0.1551607186117779,1
-4.4116896556920935,-0.04138921189687639,0.8431387180898031,-0.021533507043209776,0.7604169552312374,0.1689197906790063,-1.0122240704808516,0.23105218509611092,-1.044708470294395,0.7001334671436239,-0.6608548743459454,-1.623730061706184,0.6809599130049889,0.5440889828819133,0.5477121213419329,0.19347960377466852,-0.7760933548682982,0.20097265443496543,-0.12545490106319665,-0.003426630533578487,0.8211998085477542,1
-0.010419704090176674,1.207649639864072,-1.053554659116724,0.16719523080684323,0.051103128754090586,-2.731685555669302,-3.601828077688949,0.2074926336188191,2.5684784610013165,1.2746995470442073,2.158013214743871,-1.6936726244877434,-0.5563407419332336,-0.752327211699475,-0.38168898020147257,1.3446244702412262,-0.7725606821301274,0.4168603948269742,-0.733512396200562,0.47579813681468164,0.8597926141530502,2
1.4281513959400618,-2.27998650576466,-1.2414024814428493,-1.0586618194489346,5.873098720961219,0.74572185018668,3.3259978588357835,-1.075580728043352,1.9913626103566529,-0.32291334963421564,0.23365170417803063,-1.4836216934756308,0.07174018534641304,0.68523349050751,-1.764777585387122,0.5376958054993732,1.3077307584462141,0.20997471436540383,-0.7149908623824099,-0.7257525059632571,-0.7050632035270953,2
-2.8466741335424364,0.7289152401643771,-1.368888314594878,-1.0428019135786364,-2.4339552623161835,0.22582831111842638,-2.1288260920167765,-0.5325926405156552,0.13373603639095016,-0.8145022991293072,-0.9897586058165646,-0.5062474625010192,0.1318698006159247,-0.030312268763687693,0.7816976178146426,-0.15361551138276872,-0.004393085188141341,-0.8634864716216255,-0.38195673571196287,-0.23372141012063619,-0.46990444836672,3
-3.659459117224642,-1.3443375240933175,1.5663750948117285,1.8146611172806226,-0.02925367143478238,0.7583671780096746,0.6480044587061218,-0.30587566805619887,-1.8880775548519282,-0.9166226522729953,-0.11356133431545223,-0.6094023936699395,-0.03148017402983217,0.30954252037965413,-0.1754286790977132,-0.9579927725016378,0.48241349839711584,0.49072141847404394,-0.48689176318308064,-0.09296503966495014,-0.3843309794944873,1
0.9064909262211918,-3.1197028249317267,2.168869092969979,-6.204850438289458,2.8807580157653456,0.05634296777643061,0.13572125392697004,1.0238542261361654,-0.7326868055611278,2.1873978608397686,2.614385324236838,0.2739573792887756,1.3046618202000952,1.1296433546566804,0.4486385438797054,0.1936396570880041,-1.2640867263842672,1.2271287520606429,0.03132372533286221,0.38680072889585493,-0.2938899435195388,3
12.018878484131406,1.6168947065260548,-6.172277530582606,2.403603536082958,-1.724957658186109,-1.8676764024340606,-1.7867209593646751,1.0592511635279265,-0.03896507417087579,-1.0601210860493377,0.8711445042221055,-2.3588052080575266,-0.39281388730597583,-2.3900867712662577,0.21013124013790835,0.5836474203125221,-1.0209175935936006,0.8890598096394642,-0.10986570287845426,0.10630344855728335,1.1419703513498352,3
-2.700256531822098,1.9022911555344373,0.1664454461677114,1.1373013687620153,-0.8644116613730114,-1.426999333037853,0.719612825792427,1.475067364882528,-1.3073977490744018,1.5609228481354447,-0.8411461488343016,-0.5171359995675673,0.18334168381515178,1.2893435296052749,0.43570309556427894,0.34829524114276533,-0.23857909611892242,-0.3572565443809762,-0.022277022314008965,0.6500595244214621,0.17549029896175974,1
2.641430955550094,2.9458080576884083,-1.7910281656410947,3.3161903438087816,-1.2067390821990363,-0.8815112780873164,2.0082520435981257,-1.5721585850279407,0.15389074630768673,-0.05415493479973435,-0.28229369522909764,0.991199587462653,-1.1996239944220892,3.1734883476053253,-0.07037893475616086,-0.461377022596027,1.5294687366829458,0.46137549781960396,0.057457336991065866,0.6214893759086154,-0.6220762190255468,1
7.517568603981072,3.971718670538875,-1.348682883465813,-2.0070151132331264,-1.2665521744921304,-2.346219118960743,2.2477374521621005,-1.5738393093447514,-0.9911574955629926,-1.9757711668497155,-0.9240720404658693,0.7369703204019562,-0.3848047205902187,-0.31552935116963704,-0.16921915140991217,0.5157861255811558,-0.8253079260315499,0.014621869126401718,0.765620884680069,-0.109209997084094,1.0613052533879572,4
-0.5070310856862505,4.49895602918512,2.7707521801080635,0.6557219241607337,-1.2630589008417445,-0.4846768700056768,-2.717569574453955,-1.0144433105943433,3.1579949813291086,-1.4049739690211702,1.3412356614895748,0.062264479516658505,1.7000072007125533,0.038031619148346976,-0.07888125894276538,1.1624747269318332,-0.4832157617151159,-0.4538402289564875,-0.767786231446567,1.2083596777734202,0.827314793716468,3
0.5968233111637113,2.661870046818652,1.920411031670113,0.263641929418796,0.25446642106117673,0.17080101283252325,-1.4740343082989955,-1.8970362695039407,-0.5998895573823538,-1.2703446449022557,-1.225061140075999,0.23528934418106365,-0.13936948602774213,-0.019748949249181046,0.03812077596037708,0.010989971680321828,1.046813587250934,-1.0316023002534733,-0.32750578248663087,0.582416102279233,-0.759693275279335,1
-3.744407932469835,0.7073281773187973,-0.6017146563451912,-0.6995344789460056,-1.6690373831234113,-0.5925383553970567,-3.7018342577715915,-2.7648463779581816,2.566873688889377,-2.496921295139829,-0.0050349319572407306,0.6106122284377145,0.15618371607264522,0.3109540714236016,0.44128619405166086,-0.3960714958918221,-1.662377881344636,-0.43491023960130143,1.3983601977942701,0.8423597883375563,-1.0411582807436668,3
2.1761661254102806,-3.194478511881802,-2.852221275850818,-5.137055522116748,2.9555326238437103,2.1779168735537646,2.4843701032836223,0.10410347862807005,0.3141175928341799,1.2065524439844268,1.930090598988603,-0.01422427232684037,1.5010504742081192,1.032089784291907,0.5985913100539073,-0.5290940034515547,-0.21258583167927914,-0.2539019341922656,0.07877232300214165,-0.5149522290166499,-0.03150968520107318,3
-0.10305383705209781,0.3376426848441745,1.369406503629448,-1.5596465615620159,0.9608644738529015,-0.11971724344621687,0.5637173335504997,-1.717586333168191,-0.10649419972451712,0.9667124345946664,-2.3126466897718507,-0.04710148379835245,0.2977482109280584,-0.045326801136334215,0.6677405647328802,0.17653094743734102,0.5168929017301993,-0.7748050464261906,0.31847980394458736,-0.17158946120487434,-0.31898439383466054,2
-3.4600519783065575,-0.5228084836230222,2.242632816042203,1.3977833708064398,-0.9687043165253888,-0.20944386450693192,1.6835443634602947,0.0054984534424686315,-1.0360407397586502,0.9127892878320406,0.7197078343880834,0.8127514142220206,-0.3393959086884346,0.2617478324028336,-0.3669084790676793,-0.15025027234632946,0.7205023680813765,0.33204514277368913,0.04812982172138369,-0.3147226781411243,-0.07110877369191282,1
-4.397996376724066,-0.7143279924026368,2.1328226678232536,0.6498928336099976,-0.11745278755450655,2.027665899474964,-1.0420288908502895,-1.1324432094984487,-1.0828463451111483,-2.1311477413600652,0.4596791794060991,0.7278285611070632,-0.8482351252260489,0.05062826780915125,-0.3172828613165941,-0.29625552485224105,0.7189262452906693,0.13022673290681608,0.3292805005883072,-0.07851919365147304,0.31267475011025275,1
-2.7009585369032774,0.5577617535056018,-1.0405467772068324,-0.5617684455898254,-2.552294367070787,-0.14217187167871886,-1.316882654067534,-0.7111828069357478,0.3058106860816129,-0.9438333355024006,-0.8892277758557936,-0.6511788584513606,0.4336894161266236,0.5048699332606514,0.6233784259677317,-0.09675657170762962,0.06534469180138279,-1.044425817200559,-0.5044441468677794,-0.47921613449875977,-0.623398068508994,3
-1.6158975298711047,3.6326274696116503,2.0278189615271476,0.8097564721734458,-1.421678252185252,-0.5934639784438305,-2.344198622062385,-0.44845507011116426,3.5485267521119055,-1.1002798279611499,1.9945975241625713,-0.4708225538484031,1.662463250286973,0.2691746705924072,0.22643779780800802,0.8784400067128659,-0.7061141203396509,-0.3557796397139949,-0.28369577089847636,0.948775805268723,1.0310254583588303,1
-4.514937722915038,-1.0549672743589444,1.2811958195856135,0.020516506660832268,-1.4443959801805328,-1.062294069208217,2.1178340473943424,0.5699115225723375,-0.9154001617506756,0.9931407089259595,-0.02628234071454858,0.973842536090863,0.024456595684002873,-1.766070399017225,0.4348840779454864,-0.5775791455390349,-0.2580196535837954,0.05143560407449946,-0.06953175360782754,0.36166365554345975,-0.7330880972501879,1
-5.547320450424647,-1.7816956215575148,-3.3803463467964363,-0.45662848051294136,1.1526243174401478,-1.040695276732709,0.6754968298921293,0.8625112394085007,0.7074391410348911,-1.1694831972473074,-0.9750177746400555,-0.1396497238655403,-0.4894651220604173,-0.03606510144662144,-0.49467120231655864,0.6238441837739988,-0.6774477381533077,-0.2068153605016481,-0.8819109794346907,0.026893979630980336,0.06561801968312275,3
-4.114153116393094,-0.6238879829229568,0.14705770129467932,-0.035911431532032356,0.3378684009352132,0.510207465014245,-0.46030721769856264,0.0876157265841102,-1.2000293356848337,0.41258638552973703,-0.9205780639777402,-1.5536276792230048,0.49909778108376884,0.42960574024196435,0.695068856482973,0.21671726651785936,-0.6107951404870126,-0.03877940837086765,-0.3404350804506413,-0.2827121734801961,0.5664084065265388,1
-2.371968256785321,-1.554665229902683,1.1942288207263851,-0.3137515485340811,-0.20934179367088065,0.6066743648521418,2.0557205684433617,-1.7130950404917968,-0.0538174877861207,-0.3055055532560319,0.5521455888597123,1.3558808590558857,-1.1544672301365544,1.8180376050621465,0.23184167238884895,-0.583572263994992,0.12748046036168398,1.1214953220370185,-0.1494045341339962,0.266546284839766,0.16276148371125534,1
9.925626039893283,-0.5856733752201343,-1.1332354346099798,-4.523477657342763,-4.0785203960993375,2.7647845236013375,2.7135157202488345,0.5522514313134835,0.6452462146754745,-1.2708645460263421,-0.47068908702501383,-1.0136187028836385,-0.16877838987357394,0.37743716076153216,0.2290165716988209,1.278493506926348,-1.6086466605573113,-0.3581437828360084,1.3924260252199105,0.3197952473663157,0.5123511590409726,3
3.9482561956115134,7.437552570044657,0.3159751074928205,0.4536064749523229,2.7874651692628176,2.0405105760156763,0.45137719145357513,2.712977379660832,-0.22992853937223678,-0.2566218400488274,-0.2847305876589089,0.6227004052169083,-0.6156043380848484,-0.0026960341462975088,-0.9594475340277033,0.7748578949258237,-0.22679098435885425,0.37809485879870164,0.955231083143884,-0.6007697066495469,0.22378039315956913,4
-1.33578437180471,4.785645963776429,2.227187577144294,1.7204572202052613,2.1823711914934503,-0.8804765308254248,-0.25287582266270203,1.7610952973046556,2.414415347860737,-2.276779341702218,1.5965128200428649,-1.2906460413784293,1.6957832513062578,1.3135885834646457,1.0426419604430852,-1.357405751529103,-0.15318893588150487,-0.023493446609102953,-0.040756104030506224,1.2606411986829693,0.6340366419475012,4
0.24417563707685608,-1.524716765898237,2.8151716651918077,1.0442235721168496,1.3915410847950818,2.9852112269398714,0.7864060627544724,-2.155409381418418,-1.4242138117448782,2.444357839409357,-0.5378774231693305,-1.033536276539421,-0.36626025104406,-0.059450348639636295,-1.5797311806364405,-0.8722451306268244,0.007936247897375445,1.4576013720700567,0.17341052317082878,-0.5296876344641819,-1.6292019222111522,1
-3.086067513808588,0.7545226628853495,0.15099399050633777,-1.001988350587532,-2.3418748741762463,0.006110246733155078,-1.5090485976551,-0.512053449708956,0.6166653729187564,-0.7455010285973536,-0.5914809152410266,-0.25056894559655285,0.5939884893224991,0.25454727475965716,0.28605124202784016,0.29888312460084443,-0.0018685448428237134,-0.9732119483505531,-0.26145149327720446,0.025902920227998102,-0.28926878537075545,3
3.602165792348469,1.6386736612725379,3.5465005991497316,0.4644666725004735,-1.2015613774913945,-0.598797445425526,0.22278796236435358,-0.8904764217658584,-0.2573604142659525,-1.39545138108956,1.6876810011033507,1.3189027706162848,-0.5354044781425935,0.9157705797971776,-0.4041077075386288,0.010841528214988808,-0.31143889578109757,-0.07313627545792639,-0.43050773882044086,-0.7131936310763577,-0.9946023712306851,1
-3.1828947137261268,-0.4033020344109012,1.5796024822175416,1.384478488510061,-1.2784874388524319,-0.006283170130395921,-0.12505668389757477,-1.1067564092566542,-1.130073047358444,-0.35871987427680996,0.37497432052139806,0.31903194737179963,-0.1313977825899601,-0.021383174028094358,-0.09846883644917259,0.4261244508870058,-0.16493109064194916,0.39828552609825457,-0.148941312642834,0.07925730804810899,0.2314309615049228,1
-2.6326474753686604,1.5212448945630643,2.445402681764639,1.9092180348074286,-1.0700305967876964,-1.2678005354674473,3.0713418517402644,1.3149380321872999,-1.826879371352055,1.6861195978823844,-0.04004701616062372,1.076550866421757,-1.1307999454374382,2.5243950107822593,-0.22526434051352717,-1.8335494221073145,3.4672732625825518,0.8795940410823542,-1.3632092310734936,3.1222857083749407,-0.8209771625726796,1
-3.5593396688600643,-0.1506880990083539,1.1477443956163509,0.631245757663178,-1.1098473865212009,0.38435722684407825,1.1726327178861637,-0.09755271908069861,-0.2871361720548343,0.9050863538338,0.374907101400284,0.4873614562008888,0.15162767901228738,-0.4599028677497228,-0.3459744384498693,0.38973442010639214,0.005384981273098152,-0.0715802420771563,0.2630141314683772,-0.8138280402552395,0.22852175263383975,1
