0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,failure mode
-5.377084157404408,-2.136315450236393,-3.33489974459204,-0.7021402021679771,-1.0514779950020727,0.24092053983952955,-1.3358668177384603,0.6164480038139087,-0.9428714669261502,-0.27631818023919746,-1.4306202566489379,-0.3509074408786838,-0.31995488209958733,-0.3777797303323527,-0.13922904278046475,0.3291484654012461,-0.8584971770187576,-0.4342107706313432,-0.1803341941098383,0.7519334068631388,0.17360223940145078,3
-4.117326959516697,-0.9087515859369936,0.1298623097767692,0.005482811290082157,-0.1678033673969772,-0.2086857885906357,0.5461636682350289,-0.5573633565535608,1.4060220832970751,-0.029161210954106315,-0.6728390340602094,-0.23101624546898286,-1.370780779557642,0.7531135808845,0.6449572605479968,-0.5055665933438276,-0.4844477113738883,0.037076130334807986,0.6038333529589082,0.8729119214809061,-0.275776005405203,1
-2.2618415048466702,-1.6941107115546625,1.0789072378403053,0.07809038751510383,0.4647599563059248,2.496923599328871,0.44550020777839044,-1.469102322120494,-1.1195177191783978,-0.011307083918191851,0.7966895450375806,1.6542302214141653,0.9409350799490618,-0.7986694841025297,-0.03203362817112088,-0.6103418895446899,-0.4133232361196999,-0.8219669825357048,0.7425775424551154,-0.24990462287968662,-0.6506576827443493,1
9.700494682349381,0.3479775213737366,-1.404808982201788,-3.4794858827882655,4.713622579976528,3.010658208705988,1.937607599925158,0.98670659614876,-0.5241075139734246,-0.8267831379256617,-1.0675689708040996,-0.4545311951143574,-1.0092176545274425,0.4030770504765826,0.8051971380671269,0.52573727992807,-1.6917501637246037,1.477314882548886,-0.09942834519973706,-0.6756382718191681,-0.30351125992780215,3
2.870608898156261,7.231198912817066,0.9893330131588095,-1.002521507447261,-3.1710287374265067,0.564903878967064,0.4553739230056417,2.2972198457278856,1.8661981394839442,-1.285277941561767,-1.0661631232753297,0.3874052815959386,0.6232243376156786,-1.2840734415031398,-0.8321551597279263,1.0179540405371594,-0.5280637309866243,0.6761248578312422,0.6771829215021381,-0.3707215117950198,0.05576218322667457,4
-2.0290660575236794,4.439518131123742,2.7503594201052612,0.562679105756831,-2.415507874043207,-0.9223894924873317,-1.2049126700196229,2.6886167205811287,-1.859342598085537,-1.6657681609593487,-0.649104740466452,1.596767664202687,-0.07471522946103831,2.0157340933565266,1.0171744930056532,-1.820928852856075,-0.07989430334011341,-0.12785460163984586,-0.6734804166373589,-0.3079050392830267,-0.7966824486742232,4
0.2195082338165446,-1.7212707062265278,3.0669250118610787,0.7027499858520994,-1.710898935894729,1.7907513345991657,2.8203997922707567,-1.4016261715054055,1.903659951601583,1.1076840750347028,1.2194657645907012,-0.7735907320456173,-1.2874498971044392,-0.12254724860188938,-1.915782835921827,-0.8439754064956655,0.05445808790223225,-0.5121291997649997,2.297297691498879,-0.5717955597083837,1.0422852194418857,1
-3.227515638061611,0.7499940992218241,-0.1458606698379134,-0.142825382850342,2.472944184431344,-1.1824409399560265,0.9935308423765588,-0.38070563736712193,-0.9482715167746174,0.2803086293548378,-0.7313824781631345,0.07033984566071694,-0.17655507422487904,0.5843130022275465,0.31839500736471,0.21002230054664067,-0.001338340554200096,0.3481446493829562,-0.613286515795122,0.558726591699183,0.5894518985782515,3
3.0786657480926003,1.8715403283182748,3.6076902526665386,0.6652893726138711,1.336028330987158,0.17417188990321586,-0.38754988370212806,-0.8997264452952444,-1.2092530739570484,-1.4990942333782453,1.0527774351625734,1.0920574056244408,1.2825449530839956,-0.298425697896255,-0.624999251222668,0.16082184493774448,-0.5259653761499986,-0.3226994921396708,0.39092632561015295,0.6259938883303225,1.0373544705559037,1
-3.246682680384872,-0.5088885834478959,1.4282506083274966,1.8423936835808405,1.0047769792949282,0.17734169023642715,0.3140449224874847,-1.4268852410319772,-0.06390988567476619,-0.8419457561255099,0.5124019845616061,-0.16390599737970613,0.05404983773915334,-0.036925791576332655,-0.09542262905900231,0.4685655589285526,-0.37495786193174774,-0.3731550317755785,0.16283338470099445,-0.13481889030897787,-0.18762799980427655,1
-2.8275957041892807,1.3822634065606292,2.1305961135126656,2.6370910611966916,1.0394221863512663,3.394870682624518,-2.359484768399439,-0.2220271331411474,2.1980943912065976,0.6876059965280373,0.6466065838564671,3.1426253545614027,1.2483566080011184,-0.6438065739495789,-0.8414968199430307,-0.7198631037506451,2.4016545005342724,-2.8595755316574576,-1.271746529363049,-1.1152694808319872,-0.5515778458675229,1
-3.5823460154312166,-0.29921445390330825,1.0817188065994072,0.8695545426546707,0.8554188007709633,1.246268293044605,0.20109539741937932,0.1258494969992977,0.32585964113358756,0.05697315912411624,0.970452560979139,-0.9687934247898771,0.280982987693999,0.02089034327113841,-0.3574784185232996,0.4701864816260108,0.059605449766165775,0.3698086703441261,0.5804873445607152,0.43015641211335887,-0.19859341011075587,1
2.380130441317805,5.2856668779059275,1.9964468829161626,-1.5778254853078153,2.001849280950556,-0.7262056334315854,-2.622337543942964,-1.876150063144712,1.2030113793168709,3.2772304280020936,0.7905354155205607,-0.18292949689675186,0.08971385342459315,-0.6242847643383818,-0.9545305821294526,0.09962208105945898,0.9546746713088642,-1.5058793633218392,-0.0393319452184999,-0.014607253399532852,-0.32990444535547103,4
