PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,FailureMode
-3.508295126544137,2.795945480741665,0.9214358835423195,0.36950257002626113,-0.8169723159142473,-0.12404309331467162,-0.7007308260968736,1.968010662663849,1.825425213734852,1.8894778199773767,0.9298050762957746,-0.7227359115569922,1.2969209119097747,0.22199683225501649,-0.33672929913792293,0.3785441102161208,0.41047630436393007,0.20476464826465635,0.3753706083750281,-0.30486484600482583,1.2894226278552428,1
3.708054787324481,1.0938946669472602,-3.3142817465430303,3.7705448628382974,-2.932559212548673,0.657215360916106,2.597652178523943,-1.16413775665997,-0.6074242868651335,0.16662685556120618,-1.0614577729291954,0.6120700787930449,-1.5468776061608895,4.27913236729302,0.32647603585575513,-0.3993337858826076,1.8930979713939535,0.27018383168649307,-0.5132770318338451,1.0779436963006477,-1.052140002175033,2
3.8120152096564244,-1.0164225525109072,-5.336969054706345,-4.521901426680535,-2.5167265282573785,1.9163668145523098,-3.209414037975995,3.2246587371863615,-2.9804582722173913,-0.39010332873359255,1.3696201620427222,1.1223886609774143,-0.6547437486350627,0.7918953131650173,0.3241271358271017,-1.5771390269568915,1.101840077418642,0.36553775250276904,0.13087405384213324,-1.3168854927586073,0.41988230606030363,3
-3.0610649666249725,2.3098120731398195,1.9181786934037908,-1.3738026095592881,1.6013870679279967,-0.4591913512342148,-0.2846355931072042,0.37037369880964705,1.9601849595388057,0.2358855730584454,-0.28262723783593385,-1.0507582161494957,1.5976859954726954,0.10372842198000952,0.6327400235015395,-0.730280235476096,0.3540589879503238,-0.09858420758977521,0.6546716931948793,0.3370346028548022,0.16548857181939855,1
-1.997288106145014,4.4220953846237405,3.2463397548256916,0.8630953616369503,-0.7324081868330641,-0.4412618196343276,-2.923921568922913,0.16534149283598432,3.758357181717967,-2.7155041089849288,0.9078464723832385,0.734598081708111,1.8757566934797143,0.8819112130726089,0.13785852473401425,0.5498134613744042,-0.5880551125312269,-0.8503260523634306,0.09521270935418807,1.74079107739992,0.5605501511138085,1
8.726636367338621,2.063903212554167,-4.492018607407876,-0.43282074842518076,-1.8864802579421769,-2.9825574033427387,-3.721587014093739,0.21869414374766405,-0.1839387730204215,-0.868029804955727,0.9054050717870064,-2.406350410870263,-1.2025832034229311,-2.25606476755466,0.5720307349269855,0.47388175183791903,-0.908055922248604,0.24475930178225574,-1.3416818054675406,-0.17678690641544287,1.2464155012966773,3
-4.2580286581504625,-0.9779857958272349,-0.11112126030365713,1.7919458618006723,-2.23457685476035,-0.43958414343019575,3.936462063582081,1.6026361493670431,-1.2886503890184324,1.4635874848752417,0.7648197281114529,1.8851453100978737,-0.44852769549786836,-3.181209045921365,1.1141215741976003,-0.9433878214385031,-0.1748104091711395,-0.9055856255665359,-0.5563889823725869,2.0356898949423945,-1.289104305632233,1
0.309092093371824,-3.5261234359153937,-1.9837088342161284,-6.903155401805259,3.348635741206466,2.3522666783069033,-0.19871875541733766,0.6548327095388523,-0.28662567656322985,0.5189455569410771,2.31684802760639,-0.1675618375665518,1.2423732040298965,0.7898294677199512,0.553855276921138,-0.40399173569626456,0.9664051108646213,-0.32749761046158693,-0.22594857822049064,0.41172515909698126,0.5081322084131876,3
-6.207078507881711,-1.5661636977592455,-3.7322328796784685,-0.8402492955825798,0.1080580394568289,-0.30496335808195,-1.462662098563847,1.1942197335428042,-1.8835794012304659,0.11571529809216355,-0.6781618276219721,1.0000655722415233,1.5198284204174515,0.5789139865041396,-0.9752126984597846,0.6200126918138933,0.2176402563741398,-0.3811122690346368,0.9297294772367758,0.3373586059814804,-0.4804034929368724,3
-4.29607827948096,-0.4385974244114986,0.4314492968094734,-0.06280904271877957,0.4194179406700701,0.006413517711169048,-0.36715959085510685,0.3614188164102034,-1.3337120781954541,0.12002060839878184,-1.0795818970852311,-1.5683356222253215,0.7660320095235627,0.3760142006234623,0.7253209233223852,-0.08088360431887373,-0.4002332995557453,-0.14684992427149324,-0.40220568423010067,-0.3455975452832693,0.3876535171655528,1
2.362365228779302,5.42628120630881,1.0468322693161423,-0.8251930546272104,1.9241488132286062,2.2058486007871965,-1.1642124438752335,1.6372241978026756,-1.0354437821929303,0.11612110377646637,-1.590415905579563,0.001542431980980058,-0.28746342716550094,0.4541918809367559,-0.5178919737997356,0.9746382168745716,-0.24528880334203607,-0.34248252357245923,-0.2786898839111312,-0.5832309035435028,-0.3954943939632534,4
2.2349587717197057,0.7798558935218872,-1.952895003748162,0.7963683134971897,-2.4785855579058924,0.9763908508044872,0.14983500544989434,-1.3499756540133994,-0.4626732942807347,-0.3264064066697,-1.3277695680418158,-0.030907391972368983,-0.42201354150794396,1.0868829881979016,0.5781553189112087,0.6611412878940712,7.3765003960196696e-06,-0.42206904638659976,-0.41001724382367555,0.6070252843301964,-0.306462847224223,2
2.660961674726762,-2.2704153374266247,2.7183708565082023,-2.4037566817779195,1.3425191580725597,-5.177134573422365,0.7862508462146058,1.0774594578732344,-1.4162283213025115,-1.6433106072579746,0.6979875577511061,-2.2795511734751086,-2.899821621120452,-1.1629939986940179,0.006983864455392619,0.9320607189659094,0.6877524164879701,-1.326567077975937,2.9905339371846007,-0.7812112886192074,0.5201051480316425,2
12.497770287494733,1.3636951456785829,-6.746407542418316,2.0994439669410303,-2.422962490451766,-2.1041168970257442,-1.0554386807475407,0.1280944150031902,0.6429577904353828,-0.8960156693328756,0.8674157235649018,-2.414969674580638,-0.10237936598870555,-2.6012147943955943,0.07012926632239708,0.36483893703735615,-0.994148958210746,1.208269302242828,-0.3049868621633464,-0.4431864423886982,1.2857335889041863,3
7.238442904998355,4.24819906283138,-1.525666639353232,-1.9986065659460828,-3.4162188121239176,1.2756553477580488,2.6434243281548944,-0.37744224518715125,3.2081335528464954,-0.2514699455596986,0.9124236371331234,0.05792457839793311,0.37311550702867846,-0.42296461612760045,-1.6401261996620546,0.03217256975381262,0.272315447911401,0.4634232166102997,-0.22936762147706735,-2.712071361479958,-0.007206373846762967,3
-6.812918349706099,-2.365090659573746,-3.811506723940294,-2.6230649721969512,-0.0858721178564821,0.136735302361856,-3.823290139616861,-0.9275292634338175,-1.5124344780663226,-1.7098260507771879,-1.4051687466129317,1.4057162672277976,0.9991437777166577,0.3615234997022146,-1.0604475262855,-0.3147168708231708,0.022653137713303226,0.654659575064452,1.8407156162730294,0.8752742991348814,-0.8635690016817099,3
-6.17368071980048,-0.763504020273294,-3.153482884698425,-0.7328643861510149,0.2873144833210846,-0.2513118329494011,-1.436485136636373,1.5789142888793473,-1.8071174402420693,0.20067270309090354,-0.7736331094111628,1.1208747487926067,1.835855045239526,0.9287726790129521,-1.0069665027389578,0.9986709241676649,0.4243803046639624,-0.5546565152432366,0.9610465248258845,0.22222796842589337,-0.03613755118353547,3
-1.4767064465757342,4.710223742397559,2.8822221088262987,1.3888727946298105,0.2447785869506866,-0.23899592748281367,-3.190916148827538,-1.203625403884692,2.5856373042669696,-3.8130814572592455,1.157512801668303,0.947691709203991,1.3219829325145642,0.3284107250560609,0.9367658206693907,0.8989055703157025,-0.2264049687287178,-0.7770387857238444,-0.6301697428657937,1.6945825778975991,1.38353337617306,1
-4.3615095042896375,0.3713868342399749,-0.22695608645739898,-0.4467297565760059,-0.5376219429419036,1.97981910876637,-1.2007338923052169,-1.2233003743339839,0.41594524723419013,-1.7217096991422003,-0.6062489449387815,0.40990723407690555,-0.2556071233275728,0.3223690528956305,-0.16837851133756143,-0.27426183265822535,1.0644355423910332,-0.6697238927817912,0.4011280439861168,0.11227253737213497,0.23271310308580048,3
2.3139343468608553,-5.015132347170479,0.09468550574387236,-0.0008035580416504984,1.5044536843177356,-0.7296543099842678,4.116315595372683,2.2162801072915865,0.8052209414427524,-0.6674793479901271,1.3177989114585285,-1.162149697041884,-1.1471029868809441,0.6656879773682107,-0.6538049192203279,0.9972426991822845,-0.4163782284646573,0.5545464538028241,0.5891859961854341,1.1735568809054893,-0.1409878081544659,2
0.1259300997472549,-2.9533813765285712,0.6083458290538776,-0.84711686909906,5.115409659908395,2.2227618089054215,0.016650144162885627,-0.9128135173881333,0.9345686113773293,2.0318162189142144,1.224533116031484,-2.3388097420187113,-0.9219593089933937,-0.3949545817803948,-0.6274394075960408,1.9745389537330615,0.950394033830613,-0.3414776771524722,-1.1812367914592783,0.37722138602026173,-0.08735774716112066,1
1.5951495101529467,-0.496388864465343,3.4451930712076786,0.10911828350671571,1.434462542769626,1.3073646739209408,0.18806774079856542,-1.8861716138597369,-0.721789481727085,0.893867963737128,-1.4533439263960917,0.4147385277632487,0.5347143558500327,-1.0071611746395188,0.04285644160712013,0.2220621941722379,0.9450531857577243,-0.2131948229230474,-0.7168856369137534,-0.7304912298022164,-0.4169587508825673,1
-3.144543094815519,0.6833691670378103,-1.0977912910194347,-1.5920420402899682,-1.8889030015821093,0.019968979780529583,-2.270531298377241,-0.738672438095239,-0.1422204996324644,0.239542001000302,-1.4159826528687458,-0.8732085763609436,0.4091785701212136,-0.7817915610550257,0.6128590797832292,0.22505810946889213,-0.22123161156479548,-0.4710851898638229,-0.3370802395573295,0.11145841690177699,0.17244846498234254,3
7.010710118953189,1.3427935042822825,-0.685195422201138,3.23170138516351,1.6931228639575886,1.7671285246750301,-3.213908550476448,-2.399686605038936,-0.6843250358763001,0.8080481265322332,-1.0196860470298086,0.47574628241335815,0.039265340649850065,-2.541332576225778,2.029628448307121,0.32893408340416197,-0.928831356102281,-1.3208710115532658,-1.847921590678081,2.3951848958710307,-0.21385768634352356,1
-1.66620542187844,1.2777010838919298,-0.2370114209570425,-1.1868044137486482,-1.2862973243091922,-0.8359498353084183,-1.92310535234718,1.1008322450243262,-0.39885695151192174,2.3106091286200026,-0.7373030653849383,-1.233479154706846,0.19311372416422432,0.026301359560849724,0.42856786382300444,-0.24857979229391738,-0.4358734109944833,0.6925759749248972,0.024217378748349727,-0.21592011461362376,0.6709971367184114,3
-3.216057011885558,-1.1697499050990001,1.680479643129449,1.371063326912291,-1.0758884435954117,1.1717282007696674,1.0862707300069876,-0.7452420239200862,-0.778664682699917,1.5812409119676512,1.0288674452917501,0.8225381932882817,-0.7672469438256043,-0.2797696214185606,-0.27105167003460706,1.178516852289733,-0.9351672567029055,0.4273579632498705,0.6379100569569264,-0.7833762937852164,0.8510786573807557,1
8.678646263461495,4.174555857763294,1.5577250530265392,-1.266792014998066,3.36346723005646,1.772923784819873,-1.375371306083023,-1.518240565945082,-2.191198799856855,-1.6500779190524788,-3.0399517208645763,0.14726664753020316,-1.1110240793941653,-0.8278789537302154,0.2934374205454675,0.31595214888057965,1.1368921358442177,-1.013748765067027,0.422640057946167,0.7931318299612578,-0.32586572576765516,1
-3.151972220145027,0.5965669820429454,-2.1151571576408355,-1.3932470106413744,-2.3606571294565724,0.07943667077505667,-4.0013514618232175,-2.556074472352396,3.559104886003713,-1.9388893947609378,0.48316268865281947,0.5495448846490567,-0.4873990863027578,-0.09210246554972518,0.7478264028822039,-1.7956304282194375,-1.5499672421389497,0.6321208256794351,1.5315310764133847,0.044791826599953566,-1.431752263187392,3
-5.2682411624161425,-1.262148614859056,-3.272082759464861,-1.0808718485639564,1.8803126264001733,0.005080544252582919,0.5251082571709129,1.8964782928100095,0.3318098437940076,-1.1598045170115983,-1.3651353548519176,0.2475253462449856,-1.0698001160076553,-0.09507099147050971,-0.23398355739867643,0.4670291142241838,-0.4314620459636473,0.04650444323010024,-0.800681793676006,-0.08294686401060807,0.2164800091492201,3
1.0145392609196586,-2.4494310995477844,-1.0114759654333882,-1.7750785083076235,4.875345462938422,0.9928732988875553,2.05235961412067,-1.5575893169973438,2.1470790580850565,0.20533447924782897,0.14343276932237126,-1.688652617215787,0.08702457471068105,0.08630432713027228,-1.5827751623604378,0.8232386037746611,1.4788388861708448,0.01130980503387824,-0.696591383058384,-0.2687785201710435,-0.35382291653046627,2
0.29467941828697364,1.5039151034775444,3.462617814055621,0.4676192244589524,0.924673436694458,1.1891116424480683,-1.6432066446192504,-1.1940520360471025,-1.7598210022903487,-1.6951387235072832,-0.1638219494317534,0.9206525122355232,-0.9774167617777222,-0.5934627065738546,0.15344758777427006,0.618310171018857,-0.7190155530477215,0.4153459288888191,-0.5744901697525459,0.07789153493677647,-0.5571041388284973,1
-6.178540198132497,-0.9077688402416468,-2.6790794004374563,-0.8308859448056618,0.6354895469071865,-0.47608193555657313,-1.4303504694361526,1.3511458153185831,-1.9569085978980807,-0.23344281993052968,-1.0024867346685034,1.3122813361271142,1.7677021600475293,0.6835789129598793,-1.059524520616447,0.33105981075703805,1.0701476870479494,-0.6364458344442199,1.1605896557559254,0.12331779437720451,-0.4724744066469051,3
-2.013290168965529,1.8227417816185372,0.8839724869325725,0.034826530111703335,-0.17219771684629848,0.8739283029260236,-0.5388071087741516,-1.3207297556444544,0.49426558317860314,0.5666194629824756,-0.5195140557089974,0.19762291335190016,0.5704637009798766,-0.6536473446790608,-0.3932019626529948,0.4205798398603524,1.7782761490707402,-0.6574515261354256,-0.09389437126579238,-0.42017082636159764,0.7037451142519107,1
-3.877044876024225,-1.2668577904613665,-0.11038094838093174,1.9592259449817218,-0.8997600506159174,0.7409936472614436,3.5557726754061596,0.9323971968590141,-1.093201329009715,1.518081382780134,0.8612618814490729,1.605053125350176,-0.7889669620623231,-1.6919607940647565,0.863088863662586,0.11659420611709247,-1.3469374999383061,-0.2003898227277544,-0.280990389199767,1.1445707172028459,0.016457981564282534,1
4.194535887086752,4.372012376752494,-0.3635502888992626,0.6618870425834356,1.8271665660276977,2.440968604895869,0.644732329724634,1.6772503762083382,-1.2250509673679202,0.45691890947480984,-2.5369424388575696,-0.08993422756219738,0.6354351039864221,-0.0804506630515755,-0.6920701061756598,0.8993637438637885,0.12876362889398923,0.18242812033820496,0.051879376743938777,-0.7413145922751988,0.3020556840283972,4
0.001606285540416752,5.1883272368614035,0.4207290229381553,2.051795259637446,0.9411709694119412,-1.2710728413913295,-0.7758042730650837,1.0687040504998058,1.8953477988199328,-1.5966868955273699,1.410399826893551,-1.29611824423407,0.9562660746790835,0.4721934091920032,0.19363785254032392,-1.3172687922345165,0.2915769155657428,0.34569898587879055,0.4389677414159282,0.31893222733994236,0.2320691359986806,4
-6.337488814459221,-1.1034766655617259,1.4510482180059427,0.5087611389799549,-0.45229554617853435,-0.11169115040320571,-0.7985239490131698,-0.4982184852217241,-1.2903935636475363,-2.2446502665095074,-0.41423693267452394,0.49020166098894924,0.6386844524405101,-0.04045646387418705,0.2116906983215729,0.14686377386547592,-0.7450731983070722,0.17781488794576597,0.2473478204109652,0.3137267998447236,0.08820735629579571,1
-2.005190546530873,-0.8866496806987055,2.576654344037652,-0.6430310884193671,4.566071791158039,2.3741555747406817,1.1715073950625943,-1.7869119733678938,-0.16221518511675634,-0.0019889126958152203,0.2149009049241907,-1.1448200295341997,0.15414950256849272,0.2766005530525626,1.2408097265909726,0.032185523392537344,-0.48478869680494513,0.19807279233399405,-0.07691317070771397,-0.13190896267794633,0.004484545403711369,1
-5.430831901705318,-1.2986040942060333,-3.08133954813177,-1.6651138522378686,1.6615124039292222,0.15979775973302746,-0.4723951625738291,1.7383109166289403,0.30863985077895406,-1.2588390424213347,-1.602744373205042,0.3595866665186309,-1.250502516144941,-0.2469373832065387,-0.35866035358714315,0.3861329697013952,-0.2696194003720956,0.3334671988056448,-0.5961049067856017,-0.07647337300417383,0.24317208812310478,3
1.8448050506219436,-3.168608605713858,-2.571666343487629,-5.7112222332640386,2.5786372600810568,2.2422922049311604,1.613915212042265,0.09088350529512702,0.3578140355641221,1.3069191203495443,2.055690279693929,-0.14205259630115102,1.2889820362632505,0.9401982100354598,0.6661963026229123,-0.6578519235108607,0.04688105469876262,-0.152718257193536,0.24785134461897307,-0.43582067379532907,-0.01250594877709306,3
-4.5384127841049615,-1.0927851039790997,1.7087399251952664,-1.0546752086928828,-1.1099897837789117,-0.7495201816949237,0.36127181766584393,0.2233576656336429,-0.7252784956488957,0.8650371551441441,-0.6736202158851219,0.014958318001397936,0.29815269933985833,-0.4337051450793517,-0.052748421030431314,-0.33125950495953194,-0.5045085778253297,0.9447008656307188,0.43831032087987154,-0.7606570512210845,-0.34773034298527566,1
-2.710136257712616,-0.4046043617493243,0.8746965634366806,2.478800574735695,-1.3107320171892496,0.9195062408803802,0.5927588863657144,-0.9213893550101839,-0.8891090405615589,0.19819210250759015,0.9152583121891857,-0.2586254723294027,-0.515525688925852,0.8573230886036638,-0.20369011557330508,0.017536458920580686,1.0543075123986698,0.2722884948686242,-0.2143129614152534,-0.11037004927285494,0.3095352276617194,1
-5.88586475867435,-2.638620377297543,-2.807218803592737,-1.5368306680618053,0.6005214184610449,-1.102819143652398,-2.1582910144423897,-0.2836971478225324,0.2601751057369828,-0.5480356550259284,-1.246726291249563,-0.1199158520836162,-0.7298735092797485,-0.45304464656043675,-0.8297945287884467,1.5480377968340433,-0.07137818998845834,0.04453895254372359,-0.3699639958645432,0.23725421657090245,0.9649051979534176,3
8.79580491583691,1.1574492553720144,-5.602680614437655,0.18109650785174286,-1.6698611426094314,-2.4324311904275118,-3.627381487365357,-0.6778297638397933,-0.04134592538511282,-2.695160956286071,0.6678450807260559,-1.998037595672746,-1.6163672077161921,-2.1789208058539993,0.7263839235127356,-0.1534038869801852,-1.5972299429009627,0.40146942629632915,-0.5630769137563489,0.5579388936506484,0.5483832318895931,3
-1.698041889508305,2.9182936235995682,0.3306521235511619,1.3920301351356337,0.3053363371913627,-0.5201332491766855,0.7958472049715983,1.2582966999590923,0.05258077907371457,-1.034537916613897,-0.30603800140014553,-1.3008388963999529,0.9792359946619053,1.8507580152577847,-0.10952616520392411,-0.026160796083193785,0.032559796852579106,-0.367902855565087,0.1615256624482994,-1.5707186153345714,0.10548575045412562,1
-3.6346483068460844,-0.4735847760400006,2.3022471213583424,1.1107090755758215,-0.78759326877396,0.16741285088325936,1.1653791721578037,0.17462186416467362,-1.042501311011582,0.5680888108510468,0.6973751822081076,0.5661356729026165,0.053119062514597214,-0.48192951116357463,-0.3299365528439162,0.2907540281803557,-0.09849398004059268,0.16382973988117386,0.15060943018620243,-0.7270516470879006,0.19314458561293243,1
-3.7624908431303425,-1.495323801504953,-0.09109608826224612,1.697614425450771,-1.0203943325456093,0.58668485121506,3.7641521794223127,0.5128783511900927,-0.8128011126980967,1.61106478414072,0.7994265237386231,1.564225896498734,-0.6929797197884137,-1.8803650075121052,0.7720965918585241,-0.07973531341604471,-1.1708896420059323,-0.10201378429730473,-0.2886134303562448,0.811990406161355,-0.09579167437996142,1
1.7625669528808103,-0.5726427236728975,0.8846223496053809,-1.5904442519026287,1.541149695691817,0.21467913306081565,1.9656722973603913,-1.1948471256192037,0.6512708407366388,0.34231232511385523,-2.708426079670182,0.2365247543398276,0.2531743061573529,0.0712512266581492,1.1785059683151002,-0.39276090862019386,0.3903582087008332,-1.060802711595,1.1335426293474002,-0.314648929777603,-0.36741210892134785,4
-2.5057668068658376,-1.1660230149974808,1.3582301513085993,1.955876274837585,-1.1116918806006313,1.5233732733012244,-0.2631134166477773,-2.0655089529206223,-0.9829079423469288,0.49382778087139423,0.8674637811965669,0.410008797034612,-0.9581419500018591,-0.06284202690804969,-0.19001464363876952,0.8234394164013245,-0.011372048288493183,0.4497520628271269,0.29272352963329357,-0.014029428688769177,0.6537623562716958,1
-6.069830677082203,-2.507311610049463,-2.8345783629976076,-1.2678372308091073,0.2143172211540924,-1.5957832828424257,-2.0841166386298067,-0.18251485083700825,0.25170866145463155,-0.7250136228643704,-1.3505004707198762,-0.2191978425945597,-0.362011800276087,-0.31251839266951287,-0.9080301711124206,1.6961546496111264,-0.17893221309809282,-0.2120722583991192,-0.46787426325605,0.32302004431105136,0.7376672671514087,3
-2.905615793914968,2.1022503004817326,0.02321775833953324,0.38132580652420894,-1.4782387240274821,-1.3410455319220773,-0.4471930976225261,0.750334224942788,-0.24250334576497495,2.2033657312338453,-0.9537063660990275,-0.2764998073000913,0.15158618566439533,1.691542261274463,0.22181462864879753,0.3520882204039284,0.037799962653487854,0.2881832804769427,-0.30090429677054303,1.1465295064818826,0.444411978330018,4
-2.3966269632067236,1.2389530828152089,-1.9606637667282554,-0.20329058876484152,-2.527135598764097,-0.5990549663886653,-1.9865825230341465,-1.4199199096119497,1.6492325337836664,-0.38317552809380917,-0.06743957734835687,-1.40600857179987,0.24079076565558163,0.09869006647747046,0.8388967642743193,-0.40872952945481544,-0.4003231988516437,-0.3076247269452498,-0.12720652513072464,-0.6583234602223628,-0.41613032918560044,3
9.969439703129783,-0.32930582242597184,-0.7589606694978333,-4.512854702728026,-4.061618539914362,2.7282870045448684,2.626736577832039,1.0922337991949815,0.44561570580274446,-0.7158584330657309,-0.43666616171340494,-1.1427443170770908,-0.04948245937636115,0.3458920845442229,0.2174610924432439,1.6541466651030408,-1.4472139233757688,-0.599485104662071,1.2673832182773856,0.2895939862546637,0.73299365930718,3
0.8654222439829058,1.2726251817728618,3.531414804100809,0.8159590169466291,1.4062631211455805,-1.1401765959459806,-1.1198926539075782,-0.6025329001247461,-2.7968695342983567,0.6307817362367343,-0.6324686771472489,-1.1823555116915734,0.20705034221061233,-0.07273976363948259,0.9906316643632664,0.5233551217058876,-1.4009906546890223,0.7402689343778989,-1.3953729462121385,0.26718057090607333,0.1385643814002908,1
2.8729712222469415,-1.3367370055797525,-3.776411139939599,-2.675420529887193,-2.512847834163551,-0.39049030747142605,-1.5379213779041814,1.338796880405486,-2.46634459403493,-0.25817914895309274,1.692921150700668,0.20046614495755724,1.1178732863664407,0.809932912451155,0.1658194207457871,-0.3271093654455256,0.4629233202374213,-1.0119564474135112,-0.4850474119401833,-0.4624158264638537,0.3399753789672046,3
-0.9477789844453387,3.7504976513612185,1.7882110379227234,2.243183229763199,0.3155120414345404,1.537908596823001,-3.148638843184505,0.4504185501949597,2.4577399320222475,-0.8743894965955934,3.034288572507088,0.41948299180700555,-0.19374459675803982,-0.22024996414742323,1.1562750668854853,1.3721713152460142,0.4649228049412774,-1.036652634149597,0.5061160627250751,0.9604251068084851,1.4097880689992504,1
-2.3173186445235183,-1.0989959420916307,1.974805610134556,1.3571812041519093,0.6254390839918829,2.3729621971515766,-0.6046414535654672,-2.4540813374311212,-0.9800423894858515,0.6224317540475233,0.8133143452697034,0.6658372485768246,-1.0844926839691988,-0.10995369637145136,-0.06427293895412378,1.384798346532733,-0.7031959229456433,0.6639945809506128,0.13074281966090762,-0.01887590808686812,1.1823706747433174,1
-0.8712924876105798,0.9377472874196776,-0.7862426292817701,-1.42248051458009,-1.4396576317911598,0.025501390155822534,-1.9019186988815635,1.378016342379661,-1.2841764492405539,1.9658348538780126,-1.6036153790952574,-0.9811723168639447,-0.17801824259901025,0.2307741773470005,0.43596720050112464,0.24731721283609673,-0.7497865005103177,0.7273286442669068,0.022819798912162625,0.27377588743407927,0.7439642513106366,3
-0.796264474157291,1.940387846054164,3.5433129975706743,1.9783135679287978,-0.2988988073508608,-0.8339191365355654,-0.1923260067088122,-0.7669256294326072,-1.7473125999977173,-0.9416219078878855,0.5667977370514374,0.012752972202551505,0.16087368911276975,-0.23905247235695312,-0.6319251576092155,-0.039280761541958004,0.6589978687870701,0.3781581505783271,-0.564068441344764,0.08261683520093076,0.014748670166554033,1
